Channel_Normal_Table.Test_ID,Channel_Normal_Table.Data_Point,Test_Time,Step_Time,DateTime,Step_Index,Cycle_Index,Is_FC_Data,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,T1
1,8563,212598.995,30,45865.9574,36,7,0,0,3.3318372,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8564,212603.885,34.89,45865.95745,36,7,0,0,3.341839,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8565,212609.265,40.27,45865.95752,36,7,0,0,3.3518426,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8566,212615.095,46.1,45865.95758,36,7,0,0,3.3618426,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8567,212621.345,52.35,45865.95766,36,7,0,0,3.3718617,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8568,212627.985,58.99,45865.95773,36,7,0,0,3.3818948,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8569,212628.995,60,45865.95774,36,7,0,0,3.3833706,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8570,212636.065,67.07,45865.95782,36,7,0,0,3.3933833,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8571,212643.565,74.57,45865.95792,36,7,0,0,3.4034061,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8572,212651.475,82.48,45865.95801,36,7,0,0,3.4134245,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8573,212658.995,90,45865.95809,36,7,0,0,3.4224434,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8574,212667.645,98.65,45865.95819,36,7,0,0,3.4324558,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8575,212676.815,107.82,45865.9583,36,7,0,0,3.442461,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8576,212686.375,117.38,45865.95841,36,7,0,0,3.4524643,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8577,212688.995,120,45865.95844,36,7,0,0,3.4551082,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8578,212699.055,130.06,45865.95855,36,7,0,0,3.4651117,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8579,212709.515,140.52,45865.95868,36,7,0,0,3.4751143,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8580,212718.995,150,45865.95878,36,7,0,0,3.483907,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8581,212730.095,161.1,45865.95891,36,7,0,0,3.493932,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8582,212741.505,172.51,45865.95905,36,7,0,0,3.5039473,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8583,212748.995,180,45865.95913,36,7,0,0,3.5103507,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8584,212760.965,191.97,45865.95927,36,7,0,0,3.5203645,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8585,212773.515,204.52,45865.95942,36,7,0,0,3.53038,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8586,212778.995,210,45865.95948,36,7,0,0,3.5346177,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8587,212792.505,223.51,45865.95964,36,7,0,0,3.5446355,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8588,212807.025,238.03,45865.9598,36,7,0,0,3.5546415,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8589,212808.995,240,45865.95983,36,7,0,0,3.5559247,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8590,212825.005,256.01,45865.96001,36,7,0,0,3.5659344,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8591,212838.995,270,45865.96017,36,7,0,0,3.5737839,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8592,212859.125,290.13,45865.96041,36,7,0,0,3.5837874,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8593,212868.995,300,45865.96052,36,7,0,0,3.5881019,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8594,212895.005,326.01,45865.96082,36,7,0,0,3.598106,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8595,212898.995,330,45865.96087,36,7,0,0,3.5994496,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8596,212928.995,360,45865.96122,36,7,0,0,3.6081991,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8597,212958.995,390,45865.96156,36,7,0,0,3.6149595,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8598,212988.995,420,45865.96191,36,7,0,0,3.6201663,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8599,213018.995,450,45865.96226,36,7,0,0,3.6241848,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8600,213048.995,480,45865.9626,36,7,0,0,3.6272628,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8601,213078.995,510,45865.96295,36,7,0,0,3.6297677,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8602,213108.995,540,45865.9633,36,7,0,0,3.6316407,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8603,213138.995,570,45865.96365,36,7,0,0,3.6331835,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8604,213168.995,600,45865.96399,36,7,0,0,3.6344407,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8605,213198.995,630,45865.96434,36,7,0,0,3.6354375,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8606,213228.995,660,45865.96469,36,7,0,0,3.6362512,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8607,213258.995,690,45865.96503,36,7,0,0,3.6369708,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8608,213288.995,720,45865.96538,36,7,0,0,3.6375723,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8609,213318.995,750,45865.96573,36,7,0,0,3.6380582,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8610,213348.995,780,45865.96608,36,7,0,0,3.6385257,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8611,213378.995,810,45865.96642,36,7,0,0,3.6388855,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8612,213408.995,840,45865.96677,36,7,0,0,3.6392612,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8613,213438.995,870,45865.96712,36,7,0,0,3.6395543,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8614,213468.995,900,45865.96747,36,7,0,0,3.639823,3.191274405,1.843344808,12.33460999,5.736443996,abc
1,8615,213469.015,0,45865.96747,37,8,0,0,3.639846,0,0,0,0,abc
1,8616,213469.015,0.01,45865.96747,37,8,0,0,3.639846,0,0,0,0,abc
1,8617,213469.025,0.02,45865.96747,37,8,0,0.86900014,3.6421223,2.41E-06,0,8.79E-06,0,abc
1,8618,213471.315,2.31,45865.9675,37,8,0,0.86900014,3.6543937,4.83E-06,0,1.76E-05,0,abc
1,8619,213473.605,4.6,45865.96752,37,8,0,0.86987424,3.6644087,0.001109027,0,0.004060502,0,abc
1,8620,213485.055,16.05,45865.96765,37,8,0,0.86987185,3.6744137,0.003875709,0,0.014213371,0,abc
1,8621,213499.005,30,45865.96781,37,8,0,0.8698733,3.683885,0.007246466,0,0.026615389,0,abc
1,8622,213517.065,48.06,45865.96802,37,8,0,0.8698789,3.6939087,0.011610339,0,0.042713929,0,abc
1,8623,213529.005,60,45865.96816,37,8,0,0.86988515,3.6995034,0.014495439,0,0.053379375,0,abc
1,8624,213554.325,85.32,45865.96846,37,8,0,0.86988056,3.7095056,0.020613596,0,0.07604523,0,abc
1,8625,213559.005,90,45865.96851,37,8,0,0.8698786,3.7111118,0.021744439,0,0.080241024,0,abc
1,8626,213589.005,120,45865.96885,37,8,0,0.869874,3.7203245,0.02899345,0,0.107177444,0,abc
1,8627,213619.005,150,45865.9692,37,8,0,0.8698791,3.7280262,0.036242399,0,0.134145886,0,abc
1,8628,213649.005,180,45865.96955,37,8,0,0.86987936,3.7347732,0.043491393,0,0.161170334,0,abc
1,8629,213679.005,210,45865.9699,37,8,0,0.86987305,3.7409027,0.05074041,0,0.188320011,0,abc
1,8630,213709.005,240,45865.97024,37,8,0,0.8698711,3.7465935,0.057989348,0,0.215437591,0,abc
1,8631,213739.005,270,45865.97059,37,8,0,0.86987644,3.7519288,0.065238275,0,0.242596358,0,abc
1,8632,213769.005,300,45865.97094,37,8,0,0.8698711,3.7569673,0.07248728,0,0.269852668,0,abc
1,8633,213799.005,330,45865.97128,37,8,0,0.86987716,3.7618208,0.079736203,0,0.297086626,0,abc
1,8634,213829.005,360,45865.97163,37,8,0,0.8698762,3.7665262,0.086985186,0,0.32435599,0,abc
1,8635,213859.005,390,45865.97198,37,8,0,0.8698747,3.7710474,0.094234183,0,0.351710498,0,abc
1,8636,213889.005,420,45865.97233,37,8,0,0.86987036,3.7754023,0.101483136,0,0.379046649,0,abc
1,8637,213919.005,450,45865.97267,37,8,0,0.86986774,3.7796884,0.10873206,0,0.40641427,0,abc
1,8638,213949.005,480,45865.97302,37,8,0,0.8698728,3.7838516,0.115980968,0,0.433859646,0,abc
1,8639,213979.005,510,45865.97337,37,8,0,0.8698614,3.7878761,0.123229906,0,0.461288571,0,abc
1,8640,214009.005,540,45865.97372,37,8,0,0.86986,3.7918503,0.13047874,0,0.488746315,0,abc
1,8641,214039.005,570,45865.97406,37,8,0,0.8698631,3.7957175,0.137727559,0,0.516276181,0,abc
1,8642,214069.005,600,45865.97441,37,8,0,0.86985874,3.7994964,0.144976422,0,0.543790817,0,abc
1,8643,214099.005,630,45865.97476,37,8,0,0.86986,3.8032079,0.152225256,0,0.571332693,0,abc
1,8644,214129.005,660,45865.9751,37,8,0,0.8698578,3.8068523,0.15947409,0,0.598942578,0,abc
1,8645,214159.005,690,45865.97545,37,8,0,0.8698566,3.8104515,0.166722909,0,0.62653774,0,abc
1,8646,214189.005,720,45865.9758,37,8,0,0.86985946,3.8139298,0.173971713,0,0.65415895,0,abc
1,8647,214219.005,750,45865.97615,37,8,0,0.86986285,3.8174267,0.181220606,0,0.681844592,0,abc
1,8648,214249.005,780,45865.97649,37,8,0,0.869859,3.820785,0.18846947,0,0.709516525,0,abc
1,8649,214279.005,810,45865.97684,37,8,0,0.86985874,3.8241436,0.195718288,0,0.737212777,0,abc
1,8650,214309.005,840,45865.97719,37,8,0,0.86985826,3.8274226,0.202967107,0,0.764969707,0,abc
1,8651,214339.005,870,45865.97753,37,8,0,0.8698624,3.8306532,0.210215926,0,0.792714,0,abc
1,8652,214369.005,900,45865.97788,37,8,0,0.8698624,3.8338315,0.217464775,0,0.820481896,0,abc
1,8653,214399.005,930,45865.97823,37,8,0,0.86987036,3.837028,0.224713638,0,0.84830761,0,abc
1,8654,214429.005,960,45865.97858,37,8,0,0.8698573,3.8401227,0.231962577,0,0.876121938,0,abc
1,8655,214459.005,990,45865.97892,37,8,0,0.869866,3.8431828,0.23921138,0,0.903958261,0,abc
1,8656,214489.005,1020,45865.97927,37,8,0,0.869868,3.8462641,0.246460199,0,0.931850493,0,abc
1,8657,214519.005,1050,45865.97962,37,8,0,0.8698619,3.8492742,0.253709108,0,0.959731698,0,abc
1,8658,214549.005,1080,45865.97997,37,8,0,0.8698605,3.8522122,0.260957956,0,0.98763448,0,abc
1,8659,214579.005,1110,45865.98031,37,8,0,0.8698626,3.8551702,0.268206775,0,1.015558481,0,abc
1,8660,214609.005,1140,45865.98066,37,8,0,0.86986387,3.8581054,0.275455654,0,1.043504119,0,abc
1,8661,214639.005,1170,45865.98101,37,8,0,0.8698658,3.8609884,0.282704532,0,1.071470976,0,abc
1,8662,214669.005,1200,45865.98135,37,8,0,0.8698658,3.863821,0.289953411,0,1.09952271,0,abc
1,8663,214699.005,1230,45865.9817,37,8,0,0.8698636,3.8666232,0.297202259,0,1.127531171,0,abc
1,8664,214729.005,1260,45865.98205,37,8,0,0.8698624,3.8694715,0.304451138,0,1.155559659,0,abc
1,8665,214759.005,1290,45865.9824,37,8,0,0.8698694,3.872206,0.311700046,0,1.183639288,0,abc
1,8666,214789.005,1320,45865.98274,37,8,0,0.86986697,3.874929,0.318948954,0,1.211708665,0,abc
1,8667,214819.005,1350,45865.98309,37,8,0,0.8698687,3.8776917,0.326197833,0,1.239797473,0,abc
1,8668,214849.005,1380,45865.98344,37,8,0,0.86986285,3.8803241,0.333446652,0,1.267935514,0,abc
1,8669,214879.005,1410,45865.98378,37,8,0,0.86986,3.8829598,0.34069553,0,1.296063423,0,abc
1,8670,214909.005,1440,45865.98413,37,8,0,0.86986023,3.8855734,0.347944379,0,1.324210405,0,abc
1,8671,214939.005,1470,45865.98448,37,8,0,0.86986285,3.888114,0.355193198,0,1.352404475,0,abc
1,8672,214969.005,1500,45865.98483,37,8,0,0.869976,3.8906152,0.362442046,0,1.380588889,0,abc
1,8673,214999.005,1530,45865.98517,37,8,0,0.8699714,3.8931208,0.369691879,0,1.408794999,0,abc
1,8674,215029.005,1560,45865.98552,37,8,0,0.8699726,3.8955731,0.376942217,0,1.437048554,0,abc
1,8675,215059.005,1590,45865.98587,37,8,0,0.86996603,3.8980265,0.38419199,0,1.465290666,0,abc
1,8676,215089.005,1620,45865.98622,37,8,0,0.8699685,3.9004383,0.391441703,0,1.493550181,0,abc
1,8677,215119.005,1650,45865.98656,37,8,0,0.86996555,3.9027915,0.398691475,0,1.521853805,0,abc
1,8678,215149.005,1680,45865.98691,37,8,0,0.86997116,3.905205,0.405941159,0,1.550147772,0,abc
1,8679,215179.005,1710,45865.98726,37,8,0,0.86996967,3.9075134,0.413190931,0,1.57845974,0,abc
1,8680,215209.005,1740,45865.9876,37,8,0,0.8699658,3.9098437,0.420440674,0,1.60681355,0,abc
1,8681,215239.005,1770,45865.98795,37,8,0,0.8699624,3.9121883,0.427690357,0,1.635158777,0,abc
1,8682,215269.005,1800,45865.9883,37,8,0,0.869858,3.9144711,0.43494007,0,1.663521051,0,abc
1,8683,215299.005,1830,45865.98865,37,8,0,0.8698585,3.9168167,0.442188442,0,1.691919565,0,abc
1,8684,215329.005,1860,45865.98899,37,8,0,0.8698658,3.9191031,0.449437261,0,1.72031188,0,abc
1,8685,215359.005,1890,45865.98934,37,8,0,0.8698614,3.9213665,0.456686139,0,1.748721004,0,abc
1,8686,215389.005,1920,45865.98969,37,8,0,0.86986697,3.9236462,0.463934988,0,1.777171016,0,abc
1,8687,215419.005,1950,45865.99003,37,8,0,0.86987036,3.9259586,0.471183896,0,1.805613041,0,abc
1,8688,215449.005,1980,45865.99038,37,8,0,0.869874,3.9282858,0.478432804,0,1.834071994,0,abc
1,8689,215479.005,2010,45865.99073,37,8,0,0.86987424,3.9305556,0.485681742,0,1.862572789,0,abc
1,8690,215509.005,2040,45865.99108,37,8,0,0.8698706,3.9329016,0.492930681,0,1.89106524,0,abc
1,8691,215539.005,2070,45865.99142,37,8,0,0.8698735,3.9352536,0.500179589,0,1.919574499,0,abc
1,8692,215569.005,2100,45865.99177,37,8,0,0.8698762,3.9376395,0.507428527,0,1.948126554,0,abc
1,8693,215599.005,2130,45865.99212,37,8,0,0.869875,3.9399672,0.514677465,0,1.976670384,0,abc
1,8694,215629.005,2160,45865.99247,37,8,0,0.8698699,3.9423285,0.521926463,0,2.005230904,0,abc
1,8695,215659.005,2190,45865.99281,37,8,0,0.86986774,3.9446683,0.529175341,0,2.033833504,0,abc
1,8696,215689.005,2220,45865.99316,37,8,0,0.86987305,3.9471035,0.536424279,0,2.062428236,0,abc
1,8697,215719.005,2250,45865.99351,37,8,0,0.8698762,3.9494836,0.543673158,0,2.091040611,0,abc
1,8698,215749.005,2280,45865.99385,37,8,0,0.8698692,3.9518938,0.550922155,0,2.119696379,0,abc
1,8699,215779.005,2310,45865.9942,37,8,0,0.8698781,3.9543278,0.558171093,0,2.148343325,0,abc
1,8700,215809.005,2340,45865.99455,37,8,0,0.8698745,3.956752,0.565420032,0,2.177008152,0,abc
1,8701,215839.005,2370,45865.9949,37,8,0,0.869875,3.9592566,0.572669089,0,2.205717564,0,abc
1,8702,215869.005,2400,45865.99524,37,8,0,0.8698791,3.961698,0.579918027,0,2.234417915,0,abc
1,8703,215899.005,2430,45865.99559,37,8,0,0.86987716,3.964222,0.587166965,0,2.263136148,0,abc
1,8704,215929.005,2460,45865.99594,37,8,0,0.86987644,3.9667273,0.594415963,0,2.29189992,0,abc
1,8705,215959.005,2490,45865.99628,37,8,0,0.86987716,3.969278,0.601664901,0,2.320654869,0,abc
1,8706,215989.005,2520,45865.99663,37,8,0,0.86986846,3.9717243,0.608913958,0,2.349427938,0,abc
1,8707,216019.005,2550,45865.99698,37,8,0,0.8698706,3.9742558,0.616162777,0,2.378245831,0,abc
1,8708,216049.005,2580,45865.99733,37,8,0,0.8698699,3.9767847,0.623411655,0,2.407054901,0,abc
1,8709,216079.005,2610,45865.99767,37,8,0,0.86986846,3.9793344,0.630660653,0,2.43588233,0,abc
1,8710,216109.005,2640,45865.99802,37,8,0,0.86986554,3.9818575,0.637909412,0,2.46475482,0,abc
1,8711,216139.005,2670,45865.99837,37,8,0,0.86987084,3.984407,0.64515835,0,2.493618965,0,abc
1,8712,216169.005,2700,45865.99872,37,8,0,0.869866,3.98702,0.652407229,0,2.522501707,0,abc
1,8713,216199.005,2730,45865.99906,37,8,0,0.86986554,3.9896355,0.659656167,0,2.551431417,0,abc
1,8714,216229.005,2760,45865.99941,37,8,0,0.86987185,3.9922497,0.666905105,0,2.58035183,0,abc
1,8715,216259.005,2790,45865.99976,37,8,0,0.86987084,3.9948895,0.674153984,0,2.609291315,0,abc
1,8716,216289.005,2820,45866.0001,37,8,0,0.8698699,3.99752,0.681402802,0,2.638278008,0,abc
1,8717,216319.005,2850,45866.00045,37,8,0,0.869866,4.0001283,0.688651741,0,2.667255878,0,abc
1,8718,216349.005,2880,45866.0008,37,8,0,0.8698653,4.0028586,0.695900619,0,2.696252108,0,abc
1,8719,216379.005,2910,45866.00115,37,8,0,0.869868,4.005512,0.703149557,0,2.725297689,0,abc
1,8720,216409.005,2940,45866.00149,37,8,0,0.86986434,4.008248,0.710398436,0,2.754333019,0,abc
1,8721,216439.005,2970,45866.00184,37,8,0,0.869866,4.010952,0.717647254,0,2.783388376,0,abc
1,8722,216469.005,3000,45866.00219,37,8,0,0.86986554,4.0137014,0.724896133,0,2.812493324,0,abc
1,8723,216499.005,3030,45866.00253,37,8,0,0.86986893,4.0164423,0.732145011,0,2.84158802,0,abc
1,8724,216529.005,3060,45866.00288,37,8,0,0.86987233,4.019221,0.73939395,0,2.870702982,0,abc
1,8725,216559.005,3090,45866.00323,37,8,0,0.86986434,4.0220075,0.746642828,0,2.899867773,0,abc
1,8726,216589.005,3120,45866.00358,37,8,0,0.8698711,4.0248246,0.753891706,0,2.929022789,0,abc
1,8727,216619.005,3150,45866.00392,37,8,0,0.8698682,4.0276256,0.761140645,0,2.958198547,0,abc
1,8728,216649.005,3180,45866.00427,37,8,0,0.8698721,4.0304294,0.768389583,0,2.987425089,0,abc
1,8729,216679.005,3210,45866.00462,37,8,0,0.86987376,4.0332527,0.775638461,0,3.016641378,0,abc
1,8730,216709.005,3240,45866.00497,37,8,0,0.86987257,4.0360346,0.782887459,0,3.045878172,0,abc
1,8731,216739.005,3270,45866.00531,37,8,0,0.8698711,4.0388412,0.790136278,0,3.075165272,0,abc
1,8732,216769.005,3300,45866.00566,37,8,0,0.86987716,4.0415983,0.797385275,0,3.104442596,0,abc
1,8733,216799.005,3330,45866.00601,37,8,0,0.869874,4.044408,0.804634213,0,3.133739948,0,abc
1,8734,216829.005,3360,45866.00635,37,8,0,0.86987835,4.0471563,0.811883152,0,3.163088083,0,abc
1,8735,216859.005,3390,45866.0067,37,8,0,0.869874,4.049845,0.819132209,0,3.192425728,0,abc
1,8736,216889.005,3420,45866.00705,37,8,0,0.86986697,4.052511,0.826381087,0,3.221782923,0,abc
1,8737,216919.005,3450,45866.0074,37,8,0,0.8698735,4.055274,0.833630025,0,3.251188993,0,abc
1,8738,216949.005,3480,45866.00774,37,8,0,0.8698714,4.0578823,0.840878963,0,3.280585527,0,abc
1,8739,216979.005,3510,45866.00809,37,8,0,0.8698682,4.060483,0.848127842,0,3.310000658,0,abc
1,8740,217009.005,3540,45866.00844,37,8,0,0.8698692,4.0630956,0.855376899,0,3.339463234,0,abc
1,8741,217039.005,3570,45866.00878,37,8,0,0.86985946,4.065576,0.862625778,0,3.368916035,0,abc
1,8742,217069.005,3600,45866.00913,37,8,0,0.8698624,4.068073,0.869874656,0,3.398386717,0,abc
1,8743,217099.005,3630,45866.00948,37,8,0,0.8698641,4.0705047,0.877123475,0,3.427903175,0,abc
1,8744,217129.005,3660,45866.00983,37,8,0,0.8698682,4.072896,0.884372294,0,3.45740962,0,abc
1,8745,217159.005,3690,45866.01017,37,8,0,0.86986697,4.0752854,0.891621232,0,3.486933708,0,abc
1,8746,217189.005,3720,45866.01052,37,8,0,0.86986387,4.0774946,0.898870051,0,3.516500235,0,abc
1,8747,217219.005,3750,45866.01087,37,8,0,0.8698626,4.079702,0.906118929,0,3.546057463,0,abc
1,8748,217249.005,3780,45866.01122,37,8,0,0.8698619,4.0818963,0.913367808,0,3.575630665,0,abc
1,8749,217279.005,3810,45866.01156,37,8,0,0.86986095,4.084049,0.920616627,0,3.605243683,0,abc
1,8750,217309.005,3840,45866.01191,37,8,0,0.8698539,4.0861187,0.927865505,0,3.634848118,0,abc
1,8751,217339.005,3870,45866.01226,37,8,0,0.8698592,4.088105,0.935114324,0,3.664467573,0,abc
1,8752,217369.005,3900,45866.0126,37,8,0,0.86985755,4.090052,0.942363024,0,3.69412303,0,abc
1,8753,217399.005,3930,45866.01295,37,8,0,0.8698631,4.091933,0.949611902,0,3.723771095,0,abc
1,8754,217429.005,3960,45866.0133,37,8,0,0.8698558,4.0936813,0.956860721,0,3.753432751,0,abc
1,8755,217459.005,3990,45866.01365,37,8,0,0.8698566,4.0954547,0.96410948,0,3.783127069,0,abc
1,8756,217489.005,4020,45866.01399,37,8,0,0.8698551,4.0970693,0.971358359,0,3.812814236,0,abc
1,8757,217519.005,4050,45866.01434,37,8,0,0.8698556,4.098654,0.978607118,0,3.842512846,0,abc
1,8758,217549.005,4080,45866.01469,37,8,0,0.8698556,4.100191,0.985855877,0,3.872240543,0,abc
1,8759,217579.005,4110,45866.01503,37,8,0,0.8698525,4.1016574,0.993104696,0,3.901961803,0,abc
1,8760,217609.005,4140,45866.01538,37,8,0,0.8698551,4.1029806,1.000353456,0,3.931694031,0,abc
1,8761,217639.005,4170,45866.01573,37,8,0,0.8698667,4.1043587,1.007602334,0,3.96145153,0,abc
1,8762,217669.005,4200,45866.01608,37,8,0,0.86986554,4.105645,1.014851213,0,3.991203308,0,abc
1,8763,217699.005,4230,45866.01642,37,8,0,0.86986333,4.1069226,1.02210021,0,4.020964622,0,abc
1,8764,217729.005,4260,45866.01677,37,8,0,0.8698646,4.1081157,1.029348969,0,4.050748348,0,abc
1,8765,217759.005,4290,45866.01712,37,8,0,0.86986095,4.1093426,1.036597729,0,4.080527782,0,abc
1,8766,217789.005,4320,45866.01747,37,8,0,0.8698551,4.110454,1.043846726,0,4.1103158,0,abc
1,8767,217819.005,4350,45866.01781,37,8,0,0.86986554,4.1115804,1.051095486,0,4.140123844,0,abc
1,8768,217849.005,4380,45866.01816,37,8,0,0.86986333,4.1126795,1.058344364,0,4.169928551,0,abc
1,8769,217879.005,4410,45866.01851,37,8,0,0.86986333,4.113789,1.065593243,0,4.199740887,0,abc
1,8770,217909.005,4440,45866.01885,37,8,0,0.86986506,4.114904,1.072842002,0,4.229573727,0,abc
1,8771,217939.005,4470,45866.0192,37,8,0,0.86986506,4.1159534,1.080091,0,4.259402275,0,abc
1,8772,217969.005,4500,45866.01955,37,8,0,0.8698665,4.116981,1.087339759,0,4.289238453,0,abc
1,8773,217999.005,4530,45866.0199,37,8,0,0.869868,4.1180253,1.094588637,0,4.319092274,0,abc
1,8774,218029.005,4560,45866.02024,37,8,0,0.8698636,4.119013,1.101837516,0,4.348943233,0,abc
