Channel_Normal_Table.Test_ID,Channel_Normal_Table.Data_Point,Test_Time,Step_Time,DateTime,Step_Index,Cycle_Index,Is_FC_Data,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,AC_Impedance,ACI_Phase_Angle,PulseStageIndex,PulseStageTime,Auxiliary_Table.Test_ID,Auxiliary_Table.Data_Point,Auxiliary_Index,Data_Type,X,dX_dt
1,1660,48262.53312,865.41888,46105.26479,23,5,0,29.99877,4.059169,7.208016396,8.48E-06,26.79847145,2.12E-05,0.000905991,0,0,0,0,0,1,1660,0,1,35.0012,0.002555847
1,1661,48268.02586,870.913408,46105.26486,23,5,0,29.99854,4.064181,7.253778458,8.48E-06,26.98434067,2.12E-05,0.000879288,0,0,0,0,0,1,1661,0,1,35.05471,-0.01303196
1,1662,48273.33837,876.226496,46105.26492,23,5,0,29.99878,4.069184,7.298021793,8.48E-06,27.16426277,2.12E-05,0.000928879,0,0,0,0,0,1,1662,0,1,35.08721,0.003497601
1,1663,48278.59763,881.486208,46105.26498,23,5,0,29.99876,4.074186,7.341822147,8.48E-06,27.34260368,2.12E-05,0.000977516,0,0,0,0,0,1,1663,0,1,35.08721,0.003497601
1,1664,48283.7504,886.63968,46105.26505,23,5,0,29.99865,4.079195,7.384747028,8.48E-06,27.51759338,2.12E-05,0.001074791,0,0,0,0,0,1,1664,0,1,35.16602,0.002946854
1,1665,48288.92774,891.812608,46105.2651,23,5,0,29.99854,4.084223,7.427831173,8.48E-06,27.69344521,2.12E-05,0.000961304,0,0,0,0,0,1,1665,0,1,35.16174,-0.001335144
1,1666,48294.0928,896.980608,46105.26515,23,5,0,29.9993,4.089235,7.470876217,8.48E-06,27.86935616,2.12E-05,0.001039505,0,0,0,0,0,1,1666,0,1,35.17326,-0.01045346
1,1667,48299.08992,901.975296,46105.26522,23,5,0,29.99882,4.094252,7.512485504,8.48E-06,28.039608,2.12E-05,0.000946999,0,0,0,0,0,1,1667,0,1,35.25873,0.02670884
1,1668,48304.19354,907.083136,46105.26528,23,5,0,29.99879,4.099264,7.555024624,8.48E-06,28.21387863,2.12E-05,0.001012802,0,0,0,0,0,1,1668,0,1,35.26691,0.01510262
1,1669,48309.12922,912.01728,46105.26534,23,5,0,29.99892,4.104271,7.596120834,8.48E-06,28.38244629,2.12E-05,0.001008034,0,0,0,0,0,1,1669,0,1,35.32408,0.003135204
1,1670,48314.11814,917.005696,46105.26539,23,5,0,29.99837,4.109284,7.6376791,8.48E-06,28.55311394,2.12E-05,0.001097679,0,0,0,0,0,1,1670,0,1,35.37759,0.01890898
1,1671,48319.16032,922.046336,46105.26546,23,5,0,29.9985,4.114293,7.679668903,8.48E-06,28.72576141,2.12E-05,0.001063347,0,0,0,0,0,1,1671,0,1,35.42201,0.010463
1,1672,48324.38272,927.271808,46105.26551,23,5,0,29.99866,4.119293,7.723181725,8.48E-06,28.90489197,2.12E-05,0.000981331,0,0,0,0,0,1,1672,0,1,35.40498,-0.01006842
1,1673,48329.57235,932.456704,46105.26558,23,5,0,29.99867,4.124295,7.766382694,8.48E-06,29.08295631,2.12E-05,0.000992775,0,0,0,0,0,1,1673,0,1,35.44542,0.01263618
1,1674,48335.02003,937.906112,46105.26563,23,5,0,29.99862,4.129298,7.811754227,8.48E-06,29.2701931,2.12E-05,0.000871658,0,0,0,0,0,1,1674,0,1,35.44114,-0.001335144
1,1675,48340.91418,943.803072,46105.26571,23,5,0,29.99878,4.134332,7.860874176,8.48E-06,29.47314835,2.12E-05,0.000812531,0,0,0,0,0,1,1675,0,1,35.46852,0.004365444
1,1676,48347.18925,950.07488,46105.26578,23,5,0,29.99883,4.139349,7.913105965,8.48E-06,29.68922424,2.12E-05,0.000741005,0,0,0,0,0,1,1676,0,1,35.47551,0.002183914
1,1677,48354.08691,956.972096,46105.26584,23,5,0,29.99828,4.144351,7.970564842,8.48E-06,29.92720795,2.12E-05,0.000699043,0,0,0,0,0,1,1677,0,1,35.5084,0
1,1678,48361.65222,964.53888,46105.26595,23,5,0,29.99861,4.149352,8.033578873,8.48E-06,30.18852043,2.12E-05,0.000617981,0,0,0,0,0,1,1678,0,1,35.59016,0.01130104
1,1679,48369.37728,972.267008,46105.26603,23,5,0,29.99876,4.154364,8.097943306,8.48E-06,30.4557476,2.12E-05,0.000723839,0,0,0,0,0,1,1679,0,1,35.62579,0.01785636
1,1680,48377.35219,980.239296,46105.26612,23,5,0,29.99813,4.159369,8.164357185,8.48E-06,30.73181725,2.12E-05,0.000668526,0,0,0,0,0,1,1680,0,1,35.59299,-0.004760027
1,1681,48385.49914,988.388096,46105.26622,23,5,0,29.99844,4.164374,8.232226372,8.48E-06,31.01427841,2.12E-05,0.000618935,0,0,0,0,0,1,1681,0,1,35.64078,-0.005595684
1,1682,48393.5273,996.413696,46105.26631,23,5,0,29.99831,4.169376,8.299082756,8.48E-06,31.29286575,2.12E-05,0.000535965,0,0,0,0,0,1,1682,0,1,35.65721,-0.004644394
1,1683,48401.4039,1004.287296,46105.2664,23,5,0,29.99799,4.174401,8.364661217,8.48E-06,31.56645012,2.12E-05,0.000612259,0,0,0,0,0,1,1683,0,1,35.71289,0.01226068
1,1684,48409.67373,1012.557696,46105.26649,23,5,0,29.99818,4.179408,8.43353653,8.48E-06,31.85412979,2.12E-05,0.000650406,0,0,0,0,0,1,1684,0,1,35.76158,0.009908676
1,1685,48417.7961,1020.684544,46105.26659,23,5,0,29.99856,4.184423,8.501213074,8.48E-06,32.13714981,2.12E-05,0.000566483,0,0,0,0,0,1,1685,0,1,35.82544,0.01179338
1,1686,48425.96762,1028.85376,46105.26668,23,5,0,29.99811,4.189434,8.569266319,8.48E-06,32.42207718,2.12E-05,0.000602722,0,0,0,0,0,1,1686,0,1,35.84032,-0.00066638
1,1687,48434.32346,1037.211072,46105.26679,23,5,0,29.99776,4.194446,8.638864517,8.48E-06,32.71382523,2.12E-05,0.000745773,0,0,0,0,0,1,1687,0,1,35.85284,-0.01538038
1,1688,48442.56051,1045.447296,46105.26688,23,5,0,29.99785,4.19945,8.707467079,8.48E-06,33.00174713,2.12E-05,0.00057888,0,0,0,0,0,1,1688,0,1,35.92605,0.0143218
1,1689,48443.51898,1046.406272,46105.26689,23,5,0,29.99807,4.200023,8.715456963,8.48E-06,33.03530121,2.12E-05,0.000622749,0,0,0,0,0,1,1689,0,1,35.92605,0.0143218
1,1690,48453.5337,10.0013,46105.26701,24,5,0,28.23646,4.200398,8.796530724,8.48E-06,33.37584686,2.12E-05,-1.91E-06,0,0,0,0,0,1,1690,0,1,36.01783,0.01157284
1,1691,48463.53613,20.0014,46105.26712,24,5,0,26.71312,4.200418,8.872771263,8.48E-06,33.6960907,2.12E-05,-1.43E-05,0,0,0,0,0,1,1691,0,1,36.01733,-0.01594424
1,1692,48473.53446,29.9999,46105.26723,24,5,0,25.3175,4.20047,8.944934845,8.48E-06,33.99920654,2.12E-05,-5.44E-05,0,0,0,0,0,1,1692,0,1,35.99707,-0.01499176
1,1693,48483.5369,40.0021,46105.26735,24,5,0,24.05067,4.200367,9.013474464,8.48E-06,34.28710175,2.12E-05,-5.15E-05,0,0,0,0,0,1,1693,0,1,35.98814,-0.00464797
1,1694,48493.53523,49.9996,46105.26747,24,5,0,22.90047,4.200391,9.078632355,8.48E-06,34.56079102,2.12E-05,1.43E-05,0,0,0,0,0,1,1694,0,1,35.92442,-0.01649857
1,1695,48503.53357,60.0013,46105.26758,24,5,0,21.82167,4.200355,9.140697479,8.48E-06,34.82148361,2.12E-05,-2.19E-05,0,0,0,0,0,1,1695,0,1,35.87272,-0.006819963
1,1696,48513.536,70,46105.2677,24,5,0,20.82914,4.200325,9.199884415,8.48E-06,35.07009125,2.12E-05,3.91E-05,0,0,0,0,0,1,1696,0,1,35.82634,-0.002351999
1,1697,48523.53434,80.000904,46105.26781,24,5,0,19.88194,4.200405,9.256378174,8.48E-06,35.30738831,2.12E-05,0.000102997,0,0,0,0,0,1,1697,0,1,35.68884,-0.0205946
1,1698,48533.53677,90.0012,46105.26793,24,5,0,18.98902,4.200341,9.310329437,8.48E-06,35.53400421,2.12E-05,3.91E-05,0,0,0,0,0,1,1698,0,1,35.65717,-0.007786751
1,1699,48543.5351,100.000904,46105.26804,24,5,0,18.14451,4.200514,9.361875534,8.48E-06,35.75051498,2.12E-05,8.77E-05,0,0,0,0,0,1,1699,0,1,35.52661,0.000678301
1,1700,48553.53344,109.9998,46105.26816,24,5,0,17.33542,4.200325,9.411096573,8.48E-06,35.95726013,2.12E-05,-0.000102997,0,0,0,0,0,1,1700,0,1,35.39205,-0.02402186
1,1701,48563.53587,119.9996,46105.26828,24,5,0,16.54688,4.200317,9.458129883,8.48E-06,36.15481567,2.12E-05,7.34E-05,0,0,0,0,0,1,1701,0,1,35.28834,-0.006159544
1,1702,48573.53421,130.0014,46105.26839,24,5,0,15.78609,4.200334,9.503019333,8.48E-06,36.34336853,2.12E-05,-5.05E-05,0,0,0,0,0,1,1702,0,1,35.2253,-0.002903938
1,1703,48583.53664,140.000896,46105.26851,24,5,0,15.04926,4.200252,9.545834541,8.48E-06,36.52320099,2.12E-05,-8.77E-05,0,0,0,0,0,1,1703,0,1,35.09066,0.002304316
1,1704,48593.53498,149.9996,46105.26862,24,5,0,14.33266,4.200329,9.586634636,8.48E-06,36.69457626,2.12E-05,-7.92E-05,0,0,0,0,0,1,1704,0,1,34.95728,-0.00739336
1,1705,48603.53331,159.999808,46105.26874,24,5,0,13.63989,4.200345,9.625472069,8.48E-06,36.85770798,2.12E-05,4.48E-05,0,0,0,0,0,1,1705,0,1,34.78885,-0.03224611
1,1706,48613.53574,170.001408,46105.26887,24,5,0,12.96201,4.200425,9.66239357,8.48E-06,37.01279068,2.12E-05,2.77E-05,0,0,0,0,0,1,1706,0,1,34.71433,0.004342794
1,1707,48623.53408,179.999696,46105.26898,24,5,0,12.28444,4.200289,9.697417259,8.48E-06,37.15990067,2.12E-05,-2.96E-05,0,0,0,0,0,1,1707,0,1,34.55029,-0.005332232
1,1708,48633.53651,190.001008,46105.26909,24,5,0,11.61967,4.200354,9.730605125,8.48E-06,37.29930115,2.12E-05,-0.00012207,0,0,0,0,0,1,1708,0,1,34.47148,-0.01312613
1,1709,48643.53485,200.000496,46105.2692,24,5,0,10.97573,4.200255,9.761977196,8.48E-06,37.43107224,2.12E-05,0,0,0,0,0,0,1,1709,0,1,34.27796,-0.01790762
1,1710,48653.53318,210.0012,46105.26932,24,5,0,10.35362,4.200311,9.79159832,8.48E-06,37.5554924,2.12E-05,1.62E-05,0,0,0,0,0,1,1710,0,1,34.18155,0.00218749
1,1711,48663.53562,219.999696,46105.26944,24,5,0,9.755104,4.200294,9.819503784,8.48E-06,37.67270279,2.12E-05,4.48E-05,0,0,0,0,0,1,1711,0,1,34.01772,-0.01588821
1,1712,48673.53395,229.999808,46105.26955,24,5,0,9.161392,4.200289,9.845733643,8.48E-06,37.78287888,2.12E-05,4.48E-05,0,0,0,0,0,1,1712,0,1,33.89283,-0.02820015
1,1713,48683.53638,239.999696,46105.26966,24,5,0,8.585068,4.200337,9.870360374,8.48E-06,37.88631821,2.12E-05,-6.29E-05,0,0,0,0,0,1,1713,0,1,33.81475,-0.0065732
1,1714,48693.53472,249.999808,46105.26978,24,5,0,8.043114,4.200347,9.893445015,8.48E-06,37.98328018,2.12E-05,-8.39E-05,0,0,0,0,0,1,1714,0,1,33.67925,-0.01847744
1,1715,48703.53715,260.00088,46105.2699,24,5,0,7.516884,4.200217,9.915044785,8.48E-06,38.07400894,2.12E-05,-4.20E-05,0,0,0,0,0,1,1715,0,1,33.56791,-0.02575397
1,1716,48713.53549,269.99968,46105.27001,24,5,0,7.023155,4.200339,9.935225487,8.48E-06,38.15877151,2.12E-05,-4.86E-05,0,0,0,0,0,1,1716,0,1,33.51646,0.005319118
1,1717,48723.53382,280.0008,46105.27013,24,5,0,6.558174,4.200305,9.954068184,8.48E-06,38.23791885,2.12E-05,1.91E-05,0,0,0,0,0,1,1717,0,1,33.36999,-0.009605885
1,1718,48733.53626,290.002208,46105.27024,24,5,0,6.108017,4.20029,9.971625328,8.48E-06,38.31166458,2.12E-05,-1.05E-05,0,0,0,0,0,1,1718,0,1,33.20509,-0.01548171
1,1719,48743.53459,299.99968,46105.27036,24,5,0,5.681931,4.200317,9.987987518,8.48E-06,38.38039017,2.12E-05,5.05E-05,0,0,0,0,0,1,1719,0,1,33.12996,-0.002077818
1,1720,48753.53702,309.999776,46105.27047,24,5,0,5.287933,4.20032,10.00322437,8.48E-06,38.44438553,2.12E-05,3.15E-05,0,0,0,0,0,1,1720,0,1,33.06711,0.01931787
1,1721,48763.53536,320.001504,46105.27059,24,5,0,4.920578,4.200246,10.01739025,8.48E-06,38.50388718,2.12E-05,8.01E-05,0,0,0,0,0,1,1721,0,1,32.87183,-0.02785087
1,1722,48773.5337,330.000896,46105.27071,24,5,0,4.572441,4.200187,10.03057194,8.48E-06,38.55925369,2.12E-05,-9.06E-05,0,0,0,0,0,1,1722,0,1,32.83396,-0.00289917
1,1723,48783.53613,340.000896,46105.27082,24,5,0,4.255196,4.200229,10.04283237,8.48E-06,38.61074829,2.12E-05,-1.72E-05,0,0,0,0,0,1,1723,0,1,32.71195,0.005757809
1,1724,48793.53446,350.001184,46105.27094,24,5,0,3.965263,4.200307,10.05424404,8.48E-06,38.65868378,2.12E-05,3.15E-05,0,0,0,0,0,1,1724,0,1,32.62445,-0.009195805
1,1725,48803.5369,360.000896,46105.27105,24,5,0,3.686218,4.200229,10.0648613,8.48E-06,38.70327759,2.12E-05,-3.81E-06,0,0,0,0,0,1,1725,0,1,32.5041,-0.02113581
1,1726,48813.53523,370.00048,46105.27117,24,5,0,3.444984,4.200221,10.07473278,8.48E-06,38.74474335,2.12E-05,-2.86E-06,0,0,0,0,0,1,1726,0,1,32.44688,0.00164032
1,1727,48823.53357,380.00048,46105.2713,24,5,0,3.20015,4.20024,10.08394241,8.48E-06,38.78342438,2.12E-05,-1.34E-05,0,0,0,0,0,1,1727,0,1,32.32209,-0.009752512
1,1728,48833.536,390.001408,46105.27141,24,5,0,2.979958,4.200233,10.09251308,8.48E-06,38.81942368,2.12E-05,3.53E-05,0,0,0,0,0,1,1728,0,1,32.23191,-0.002623796
1,1729,48843.53434,400.001184,46105.27152,24,5,0,2.791481,4.200294,10.1005106,8.48E-06,38.8530159,2.12E-05,7.82E-05,0,0,0,0,0,1,1729,0,1,32.18268,0.004657507
1,1730,48853.53677,410.000896,46105.27163,24,5,0,2.597527,4.200202,10.10796928,8.48E-06,38.88434219,2.12E-05,-7.53E-05,0,0,0,0,0,1,1730,0,1,32.08768,-0.01758933
1,1731,48863.5351,419.999776,46105.27175,24,5,0,2.426575,4.200174,10.11493587,8.48E-06,38.91360474,2.12E-05,4.77E-06,0,0,0,0,0,1,1731,0,1,32.06693,0.001623631
1,1732,48873.53344,429.99968,46105.27188,24,5,0,2.272285,4.200154,10.12145233,8.48E-06,38.94097137,2.12E-05,-1.05E-05,0,0,0,0,0,1,1732,0,1,31.92446,-0.005089045
1,1733,48883.53587,439.99968,46105.27198,24,5,0,2.13134,4.200255,10.12754536,8.48E-06,38.96656799,2.12E-05,-4.67E-05,0,0,0,0,0,1,1733,0,1,31.89498,-0.02404511
1,1734,48893.53421,450.001312,46105.27209,24,5,0,1.995537,4.200201,10.13326263,8.48E-06,38.99058151,2.12E-05,-1.43E-05,0,0,0,0,0,1,1734,0,1,31.88263,-0.008515716
1,1735,48903.53664,459.99968,46105.27221,24,5,0,1.875404,4.200168,10.13863087,8.48E-06,39.01313019,2.12E-05,2.38E-05,0,0,0,0,0,1,1735,0,1,31.79285,0.01223266
1,1736,48913.53498,470.000384,46105.27233,24,5,0,1.753754,4.200181,10.14367676,8.48E-06,39.03432083,2.12E-05,-6.68E-06,0,0,0,0,0,1,1736,0,1,31.74225,0.001519918
1,1737,48923.53331,480.001312,46105.27244,24,5,0,1.658401,4.200124,10.14842319,8.48E-06,39.05425644,2.12E-05,-0.000117302,0,0,0,0,0,1,1737,0,1,31.66831,-0.007008314
1,1738,48933.53574,489.999776,46105.27256,24,5,0,1.570793,4.200255,10.15287876,8.48E-06,39.07297134,2.12E-05,0.000126839,0,0,0,0,0,1,1738,0,1,31.58201,-0.01513481
1,1739,48943.53408,500.001312,46105.27267,24,5,0,1.476154,4.200132,10.15708351,8.48E-06,39.09062958,2.12E-05,-1.72E-05,0,0,0,0,0,1,1739,0,1,31.51996,-0.004401803
1,1740,48953.53651,509.99968,46105.27279,24,5,0,1.400642,4.20019,10.16105843,8.48E-06,39.10733032,2.12E-05,5.72E-05,0,0,0,0,0,1,1740,0,1,31.39978,-0.008525252
1,1741,48963.53485,519.999808,46105.27291,24,5,0,1.31324,4.200146,10.16481781,8.48E-06,39.12311554,2.12E-05,0.000116348,0,0,0,0,0,1,1741,0,1,31.24174,-0.02517164
1,1742,48973.53318,530.000928,46105.27302,24,5,0,1.246716,4.200166,10.16837215,8.48E-06,39.13804626,2.12E-05,4.48E-05,0,0,0,0,0,1,1742,0,1,31.21839,0.009490252
1,1743,48983.53562,540.002176,46105.27314,24,5,0,1.181953,4.200158,10.1717329,8.48E-06,39.15216064,2.12E-05,1.24E-05,0,0,0,0,0,1,1743,0,1,31.05544,-0.01817226
1,1744,48993.53395,550.001984,46105.27325,24,5,0,1.118301,4.200124,10.17492771,8.48E-06,39.16558075,2.12E-05,6.58E-05,0,0,0,0,0,1,1744,0,1,30.99557,-0.0132066
1,1745,49003.53638,560.000896,46105.27337,24,5,0,1.065689,4.200072,10.17795658,8.48E-06,39.17829895,2.12E-05,-5.44E-05,0,0,0,0,0,1,1745,0,1,30.97399,0.006611347
1,1746,49013.53472,570.001408,46105.27348,24,5,0,1.019531,4.200243,10.18085289,8.48E-06,39.19046783,2.12E-05,0.000117302,0,0,0,0,0,1,1746,0,1,30.83922,0.002884865
1,1747,49023.53715,580.000448,46105.2736,24,5,0,0.9579315,4.20017,10.18358421,8.48E-06,39.20193863,2.12E-05,2.19E-05,0,0,0,0,0,1,1747,0,1,30.74848,-0.01692712
1,1748,49033.53549,589.99968,46105.27373,24,5,0,0.9257698,4.200104,10.18619251,8.48E-06,39.21289063,2.12E-05,-1.91E-05,0,0,0,0,0,1,1748,0,1,30.69302,-0.002331734
1,1749,49043.53382,599.99968,46105.27384,24,5,0,0.8760986,4.200031,10.18868732,8.48E-06,39.22337341,2.12E-05,-9.16E-05,0,0,0,0,0,1,1749,0,1,30.64319,0.00700891
1,1750,49053.53626,609.99968,46105.27395,24,5,0,0.8422775,4.200037,10.19108009,8.48E-06,39.23342133,2.12E-05,2.00E-05,0,0,0,0,0,1,1750,0,1,30.5921,0.005375743
1,1751,49063.53459,619.999808,46105.27406,24,5,0,0.7983894,4.20019,10.193367,8.48E-06,39.24302673,2.12E-05,0.000187874,0,0,0,0,0,1,1751,0,1,30.51109,0.002769232
1,1752,49073.53702,629.999808,46105.27418,24,5,0,0.7703285,4.200166,10.19554901,8.48E-06,39.25218964,2.12E-05,6.48E-05,0,0,0,0,0,1,1752,0,1,30.50094,-0.006741881
1,1753,49083.53536,640.0016,46105.27431,24,5,0,0.7325554,4.200057,10.19764614,8.48E-06,39.26100159,2.12E-05,8.20E-05,0,0,0,0,0,1,1753,0,1,30.44896,-0.00605464
1,1754,49093.5337,650.000896,46105.27441,24,5,0,0.7052383,4.200095,10.19963551,8.48E-06,39.26935577,2.12E-05,-8.58E-06,0,0,0,0,0,1,1754,0,1,30.35202,-0.0165242
1,1755,49103.53613,660.000448,46105.27453,24,5,0,0.6796837,4.200033,10.20155621,8.48E-06,39.27742386,2.12E-05,-7.25E-05,0,0,0,0,0,1,1755,0,1,30.32477,-0.003292561
1,1756,49113.53446,669.99968,46105.27464,24,5,0,0.6507492,4.200116,10.20340157,8.48E-06,39.28517151,2.12E-05,-1.91E-05,0,0,0,0,0,1,1756,0,1,30.25827,0.002495646
1,1757,49123.5369,680.00128,46105.27476,24,5,0,0.6228676,4.199996,10.20517254,8.48E-06,39.29261398,2.12E-05,-1.14E-05,0,0,0,0,0,1,1757,0,1,30.18158,0.00633359
1,1758,49133.53523,690.00128,46105.27487,24,5,0,0.6009636,4.200108,10.20687199,8.48E-06,39.29975128,2.12E-05,7.34E-05,0,0,0,0,0,1,1758,0,1,30.16799,0.006065369
1,1759,49143.53357,699.999808,46105.27499,24,5,0,0.5818977,4.200062,10.20851326,8.48E-06,39.30664063,2.12E-05,-6.01E-05,0,0,0,0,0,1,1759,0,1,30.13461,0.01505673
1,1760,49153.536,710.00128,46105.2751,24,5,0,0.5651131,4.200039,10.21008873,8.48E-06,39.31325912,2.12E-05,1.34E-05,0,0,0,0,0,1,1760,0,1,30.06537,-0.006462932
1,1761,49163.53434,720.000896,46105.27522,24,5,0,0.5418434,4.200151,10.2116251,8.48E-06,39.31971359,2.12E-05,-3.34E-05,0,0,0,0,0,1,1761,0,1,30.05213,-0.001242757
1,1762,49173.53677,730.000512,46105.27534,24,5,0,0.5163231,4.200083,10.21308422,8.48E-06,39.32584381,2.12E-05,4.01E-05,0,0,0,0,0,1,1762,0,1,29.97256,-0.02474844
1,1763,49183.5351,739.999808,46105.27545,24,5,0,0.5090408,4.200095,10.21450996,8.48E-06,39.33182907,2.12E-05,-2.67E-05,0,0,0,0,0,1,1763,0,1,29.94392,-0.009508133
1,1764,49187.03309,743.497344,46105.27549,24,5,0,0.4999962,4.20006,10.21500015,8.48E-06,39.33388901,2.12E-05,-6.87E-05,0,0,0,0,0,1,1764,0,1,29.94482,0.000280142
1,1765,49247.07635,60.0009,46105.27619,25,5,0,0,4.190778,10.21500111,8.48E-06,39.33389282,2.12E-05,-6.10E-05,0,0,0,0,0,1,1765,0,1,29.75684,-0.005093813
1,1766,49307.07866,120,46105.27689,25,5,0,0,4.187226,10.21500111,8.48E-06,39.33389282,2.12E-05,-6.39E-05,0,0,0,0,0,1,1766,0,1,29.59284,-0.002710819
1,1767,49367.07686,180,46105.27758,25,5,0,0,4.184822,10.21500111,8.48E-06,39.33389282,2.12E-05,-6.48E-05,0,0,0,0,0,1,1767,0,1,29.36852,0.006529093
1,1768,49427.07917,240,46105.27826,25,5,0,0,4.182992,10.21500111,8.48E-06,39.33389282,2.12E-05,-2.77E-05,0,0,0,0,0,1,1768,0,1,29.19267,-0.004321337
1,1769,49487.07738,300.0016,46105.27897,25,5,0,0,4.181443,10.21500111,8.48E-06,39.33389282,2.12E-05,-5.05E-05,0,0,0,0,0,1,1769,0,1,29.01801,0.006353259
1,1770,49547.08378,360.0016,46105.27965,25,5,0,0,4.180199,10.21500111,8.48E-06,39.33389282,2.12E-05,1.62E-05,0,0,0,0,0,1,1770,0,1,29.08801,-0.000568032
1,1771,49607.07789,420.0008,46105.28035,25,5,0,0,4.179174,10.21500111,8.48E-06,39.33389282,2.12E-05,-2.77E-05,0,0,0,0,0,1,1771,0,1,29.12981,-0.001822114
1,1772,49667.0761,480.000608,46105.28105,25,5,0,0,4.178266,10.21500111,8.48E-06,39.33389282,2.12E-05,-5.53E-05,0,0,0,0,0,1,1772,0,1,29.07733,-0.01520514
1,1773,49727.0784,540,46105.28175,25,5,0,0,4.177385,10.21500111,8.48E-06,39.33389282,2.12E-05,-1.81E-05,0,0,0,0,0,1,1773,0,1,29.0339,0.01173913
1,1774,49787.07661,600.000768,46105.28243,25,5,0,0,4.176671,10.21500111,8.48E-06,39.33389282,2.12E-05,-4.86E-05,0,0,0,0,0,1,1774,0,1,28.86109,-0.02100468
1,1775,49847.07891,660.000896,46105.28313,25,5,0,0,4.176081,10.21500111,8.48E-06,39.33389282,2.12E-05,-1.43E-05,0,0,0,0,0,1,1775,0,1,28.79315,-0.001534224
1,1776,49907.07712,720.000896,46105.28383,25,5,0,0,4.175375,10.21500111,8.48E-06,39.33389282,2.12E-05,7.53E-05,0,0,0,0,0,1,1776,0,1,28.66517,0.01091897
1,1777,49967.07942,780,46105.28451,25,5,0,0,4.174889,10.21500111,8.48E-06,39.33389282,2.12E-05,4.48E-05,0,0,0,0,0,1,1777,0,1,28.53913,0.002214909
1,1778,50027.07763,840.000768,46105.28521,25,5,0,0,4.174415,10.21500111,8.48E-06,39.33389282,2.12E-05,-3.72E-05,0,0,0,0,0,1,1778,0,1,28.45245,0.01355052
1,1779,50087.07994,900.000512,46105.28591,25,5,0,0,4.173941,10.21500111,8.48E-06,39.33389282,2.12E-05,4.39E-05,0,0,0,0,0,1,1779,0,1,28.28526,0.007617474
1,1780,50087.07994,900.000768,46105.28591,25,5,0,0,4.173941,10.21500111,8.48E-06,39.33389282,2.12E-05,4.39E-05,0,0,0,0,0,1,1780,0,1,28.28526,0.007617474
1,1781,50147.16006,60.0007,46105.28661,26,5,0,-5.000851,4.078947,10.21500111,0.083309688,39.33389282,0.342011422,-0.000600815,0,0,0,0,0,1,1781,0,1,28.17831,0.005127192
1,1782,50207.15827,120.0006,46105.2873,26,5,0,-5.000687,4.050377,10.21500111,0.166616365,39.33389282,0.680549026,-0.000343323,0,0,0,0,0,1,1782,0,1,27.92303,-0.001523495
1,1783,50267.16058,180.0004,46105.288,26,5,0,-5.000702,4.029097,10.21500111,0.249919489,39.33389282,1.017036557,-0.000265122,0,0,0,0,0,1,1783,0,1,27.61299,-0.01065552
1,1784,50327.15878,240,46105.28869,26,5,0,-5.000656,4.01211,10.21500111,0.333227634,39.33389282,1.351959825,-0.000288963,0,0,0,0,0,1,1784,0,1,27.41352,-0.006660223
1,1785,50387.16109,300.00048,46105.28938,26,5,0,-5.000328,3.998018,10.21500111,0.416531861,39.33389282,1.685578346,-0.000180244,0,0,0,0,0,1,1785,0,1,27.29475,-0.00541091
1,1786,50447.1593,360.000704,46105.29008,26,5,0,-5.000805,3.986151,10.21500111,0.499840915,39.33389282,2.018139839,-0.000166893,0,0,0,0,0,1,1786,0,1,27.20893,0.005816221
1,1787,50507.1616,420,46105.29078,26,5,0,-5.000782,3.975802,10.21500111,0.583140314,39.33389282,2.349740505,-0.000139237,0,0,0,0,0,1,1787,0,1,27.07761,-0.001937747
1,1788,50567.1639,480.0016,46105.29147,26,5,0,-5.000648,3.966712,10.21500111,0.666451037,39.33389282,2.680581331,-0.000135422,0,0,0,0,0,1,1788,0,1,26.98879,-0.003969073
1,1789,50627.16211,540.000512,46105.29216,26,5,0,-5.000717,3.958571,10.21500111,0.749759376,39.33389282,3.01069808,-3.91E-05,0,0,0,0,0,1,1789,0,1,26.96697,0.0111115
1,1790,50687.16442,600.0016,46105.29286,26,5,0,-5.000664,3.951242,10.21500111,0.833072424,39.33389282,3.340189457,-4.10E-05,0,0,0,0,0,1,1790,0,1,26.92363,0.01527131
1,1791,50747.15853,660.00064,46105.29355,26,5,0,-5.000938,3.944396,10.21500111,0.916380286,39.33389282,3.669071436,-0.000128746,0,0,0,0,0,1,1791,0,1,26.90042,0.006372333
1,1792,50807.16493,719.999872,46105.29425,26,5,0,-5.001045,3.93813,10.21500111,0.999689639,39.33389282,3.997415066,-0.000143051,0,0,0,0,0,1,1792,0,1,26.98081,-0.005699396
1,1793,50867.15904,780.000512,46105.29494,26,5,0,-5.000904,3.93235,10.21500111,1.083000183,39.33389282,4.325258255,-0.000163078,0,0,0,0,0,1,1793,0,1,27.12346,-0.001070499
1,1794,50927.16134,840.00064,46105.29564,26,5,0,-5.001022,3.926844,10.21500111,1.166310072,39.33389282,4.652627468,-6.68E-05,0,0,0,0,0,1,1794,0,1,27.22184,-0.002798438
1,1795,50987.15955,900.000448,46105.29633,26,5,0,-5.001202,3.921594,10.21500111,1.249619603,39.33389282,4.979549408,-0.000172615,0,0,0,0,0,1,1795,0,1,27.2124,0.001545548
