Channel_Normal_Table.Test_ID,Channel_Normal_Table.Data_Point,Test_Time,Step_Time,DateTime,Step Index,Cycle_Index,Is_FC_Data,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,AC_Impedance,ACI_Phase_Angle,PulseStageIndex,PulseStageTime,Auxiliary_Table.Test_ID,Auxiliary_Table.Data_Point,aux_elapsed_seconds,T_083,dTdt_083,T_083_interp,dTdt_083_interp
1,918,51841.6134,1.78E+04,46105.58965,7,2,,-2.00012,2.768349,1.04E+01,9.88E+00,3.90E+01,3.46E+01,,,,,,,1,918,52004.7025,29.78963,-2.098174,29.86520968,3.57034009
1,919,51865.7936,1.78E+04,46105.58993,7,2,,-2.000048,2.763335,1.04E+01,9.90E+00,3.90E+01,3.47E+01,,,,,,,1,919,52026.7836,29.70775,-0.5804028,29.7309,-2.075802
1,920,51890.0082,1.78E+04,46105.59021,7,2,,-2.00013,2.75833,1.04E+01,9.91E+00,3.90E+01,3.47E+01,,,,,,,1,920,52048.9324,29.72206,-50.42075,29.71961005,-15.79301335
1,921,51913.2427,1.79E+04,46105.59048,7,2,,-2.000099,2.753327,1.04E+01,9.92E+00,3.90E+01,3.47E+01,,,,,,,1,921,52070.6158,29.64428,-4.438194,29.8065,21.24786
1,922,51936.6068,1.79E+04,46105.59075,7,2,,-2.00011,2.748324,1.04E+01,9.94E+00,3.90E+01,3.48E+01,,,,,,,1,922,52091.8111,29.64443,-4.159353,29.68438052,1.26694952
1,923,51959.4661,1.79E+04,46105.59101,7,2,,-2.000088,2.74332,1.04E+01,9.95E+00,3.90E+01,3.48E+01,,,,,,,1,923,52113.0024,29.70161,-7.971605,29.80973,3.586091
1,924,51982.1687,1.79E+04,46105.59127,7,2,,-2.00012,2.738305,1.04E+01,9.96E+00,3.90E+01,3.48E+01,,,,,,,1,924,52133.8672,29.73964,-3.197193,29.69014053,5.740418511
1,925,52004.7024,1.80E+04,46105.59153,7,2,,-2.000089,2.733278,1.04E+01,9.97E+00,3.90E+01,3.49E+01,,,,,,,1,925,52154.537,29.74232,1.298862,29.78962956,-2.098139214
1,926,52026.7835,1.80E+04,46105.59179,7,2,,-2.000092,2.728276,1.04E+01,9.99E+00,3.90E+01,3.49E+01,,,,,,,1,926,52174.9106,29.85543,25.38592,29.70775037,-0.580409674
1,927,52048.9324,1.80E+04,46105.59205,7,2,,-2.000128,2.723253,1.04E+01,1.00E+01,3.90E+01,3.49E+01,,,,,,,1,927,52195.249,29.77974,-4.293113,29.72206,-50.42075
1,928,52070.6157,1.80E+04,46105.5923,7,2,,-2.000135,2.718248,1.04E+01,1.00E+01,3.90E+01,3.50E+01,,,,,,,1,928,52214.7825,29.80805,-8.174722,29.64428036,-4.438406063
1,929,52091.8111,1.80E+04,46105.59254,7,2,,-2.000099,2.713235,1.04E+01,1.00E+01,3.90E+01,3.50E+01,,,,,,,1,929,52234.7578,29.84236,-0.4450067,29.64443,-4.159353
1,930,52113.0024,1.81E+04,46105.59279,7,2,,-2.000144,2.708217,1.04E+01,1.00E+01,3.90E+01,3.50E+01,,,,,,,1,930,52254.156,29.88622,-67.45174,29.70161,-7.971605
1,931,52133.8671,1.81E+04,46105.59303,7,2,,-2.000123,2.703216,1.04E+01,1.00E+01,3.90E+01,3.51E+01,,,,,,,1,931,52273.4304,29.88953,-5.198239,29.73963982,-3.197215883
1,932,52154.5369,1.81E+04,46105.59327,7,2,,-2.000113,2.698204,1.04E+01,1.01E+01,3.90E+01,3.51E+01,,,,,,,1,932,52292.6392,29.99929,15.87441,29.74231999,1.298840248
1,933,52174.9106,1.81E+04,46105.5935,7,2,,-2.000099,2.693199,1.04E+01,1.01E+01,3.90E+01,3.51E+01,,,,,,,1,933,52311.6681,30.02343,427.2174,29.85543,25.38592
1,934,52195.2489,1.81E+04,46105.59374,7,2,,-2.000124,2.688198,1.04E+01,1.01E+01,3.90E+01,3.52E+01,,,,,,,1,934,52330.433,30.06791,-1.426041,29.77974037,-4.292967074
1,935,52214.7825,1.82E+04,46105.59397,7,2,,-2.000113,2.683198,1.04E+01,1.01E+01,3.90E+01,3.52E+01,,,,,,,1,935,52348.622,30.11301,12.9548,29.80805,-8.174722
1,936,52234.7577,1.82E+04,46105.5942,7,2,,-2.00012,2.678174,1.04E+01,1.01E+01,3.90E+01,3.52E+01,,,,,,,1,936,52366.9348,30.0103,-0.4994635,29.84235983,-0.445045396
1,937,52254.156,1.82E+04,46105.59442,7,2,,-2.000099,2.67317,1.04E+01,1.01E+01,3.90E+01,3.53E+01,,,,,,,1,937,52384.922,30.11301,-6.357884,29.88622,-67.45174
1,938,52273.4303,1.82E+04,46105.59464,7,2,,-2.000103,2.668155,1.04E+01,1.01E+01,3.90E+01,3.53E+01,,,,,,,1,938,52402.9531,30.10594,-6.610325,29.88952998,-5.198561985
1,939,52292.6392,1.82E+04,46105.59487,7,2,,-2.000124,2.663136,1.04E+01,1.01E+01,3.90E+01,3.53E+01,,,,,,,1,939,52420.4372,30.28789,1.09488,29.99929,15.87441
1,940,52311.6681,1.83E+04,46105.59509,7,2,,-2.000082,2.658127,1.04E+01,1.01E+01,3.90E+01,3.53E+01,,,,,,,1,940,52437.8917,30.10713,-1.366111,30.02343,427.2174
1,941,52330.433,1.83E+04,46105.5953,7,2,,-2.000124,2.653111,1.04E+01,1.02E+01,3.90E+01,3.54E+01,,,,,,,1,941,52455.2183,30.28747,-8.169572,30.06791,-1.426041
1,942,52348.622,1.83E+04,46105.59552,7,2,,-2.000118,2.648107,1.04E+01,1.02E+01,3.90E+01,3.54E+01,,,,,,,1,942,52472.2087,30.2243,0.9084255,30.11301,12.9548
1,943,52366.9347,1.83E+04,46105.59573,7,2,,-2.0001,2.643091,1.04E+01,1.02E+01,3.90E+01,3.54E+01,,,,,,,1,943,52489.0768,30.31343,13.0981,30.01030056,-0.499390031
1,944,52384.922,1.83E+04,46105.59594,7,2,,-2.000141,2.638081,1.04E+01,1.02E+01,3.90E+01,3.54E+01,,,,,,,1,944,52505.6691,30.24136,-0.3564567,30.11301,-6.357884
1,945,52402.9531,1.84E+04,46105.59614,7,2,,-2.000111,2.633077,1.04E+01,1.02E+01,3.90E+01,3.55E+01,,,,,,,1,945,52522.145,30.41335,3.526447,30.10594,-6.610325
1,946,52420.4371,1.84E+04,46105.59635,7,2,,-2.000123,2.628076,1.04E+01,1.02E+01,3.90E+01,3.55E+01,,,,,,,1,946,52538.4582,30.43247,-0.6868943,30.28788896,1.09483593
1,947,52437.8917,1.84E+04,46105.59655,7,2,,-2.000133,2.623061,1.04E+01,1.02E+01,3.90E+01,3.55E+01,,,,,,,1,947,52554.6134,30.29335,-1.943625,30.10713,-1.366111
1,948,52455.2183,1.84E+04,46105.59675,7,2,,-2.000148,2.618059,1.04E+01,1.02E+01,3.90E+01,3.55E+01,,,,,,,1,948,52570.468,30.48711,3.815094,30.28747,-8.169572
1,949,52472.2086,1.84E+04,46105.59695,7,2,,-2.000141,2.613058,1.04E+01,1.02E+01,3.90E+01,3.56E+01,,,,,,,1,949,52585.8786,30.3497,-2.569085,30.22430037,0.90837207
1,950,52489.0767,1.84E+04,46105.59714,7,2,,-2.000099,2.608055,1.04E+01,1.02E+01,3.90E+01,3.56E+01,,,,,,,1,950,52601.5138,30.29283,1.019674,30.31342947,13.09802774
1,951,52505.669,1.85E+04,46105.59733,7,2,,-2.000109,2.603052,1.04E+01,1.03E+01,3.90E+01,3.56E+01,,,,,,,1,951,52616.8188,30.36284,3.150258,30.24136043,-0.356375611
1,952,52522.145,1.85E+04,46105.59752,7,2,,-2.00012,2.598032,1.04E+01,1.03E+01,3.90E+01,3.56E+01,,,,,,,1,952,52631.7718,30.37516,0.8386002,30.41335,3.526447
1,953,52538.4581,1.85E+04,46105.59771,7,2,,-2.000131,2.59303,1.04E+01,1.03E+01,3.90E+01,3.57E+01,,,,,,,1,953,52646.7567,30.37025,1.132141,30.43246988,-0.686868472
1,954,52554.6133,1.85E+04,46105.5979,7,2,,-2.000159,2.588022,1.04E+01,1.03E+01,3.90E+01,3.57E+01,,,,,,,1,954,52661.3849,30.37768,7.027565,30.29335086,-1.943617221
1,955,52570.4679,1.85E+04,46105.59808,7,2,,-2.00012,2.583021,1.04E+01,1.03E+01,3.90E+01,3.57E+01,,,,,,,1,955,52675.8499,30.41683,15.4086,30.48710878,3.815057678
1,956,52585.8785,1.85E+04,46105.59826,7,2,,-2.000142,2.578016,1.04E+01,1.03E+01,3.90E+01,3.57E+01,,,,,,,1,956,52690.1518,30.33044,-3.910309,30.34970089,-2.569043573
1,957,52601.5138,1.86E+04,46105.59844,7,2,,-2.00015,2.573015,1.04E+01,1.03E+01,3.90E+01,3.58E+01,,,,,,,1,957,52704.2975,30.33656,-0.8738609,30.29283,1.019674
1,958,52616.8188,1.86E+04,46105.59862,7,2,,-2.000145,2.568013,1.04E+01,1.03E+01,3.90E+01,3.58E+01,,,,,,,1,958,52718.2983,30.39017,-0.7451436,30.36284,3.150258
1,959,52631.7718,1.86E+04,46105.59879,7,2,,-2.000142,2.562976,1.04E+01,1.03E+01,3.90E+01,3.58E+01,,,,,,,1,959,52731.9177,30.42405,7.40663,30.37516,0.8386002
1,960,52646.7567,1.86E+04,46105.59897,7,2,,-2.000137,2.557967,1.04E+01,1.03E+01,3.90E+01,3.58E+01,,,,,,,1,960,52745.3186,30.42263,10.47057,30.37025,1.132141
1,961,52661.3848,1.86E+04,46105.59913,7,2,,-2.000131,2.552957,1.04E+01,1.03E+01,3.90E+01,3.58E+01,,,,,,,1,961,52758.7916,30.44011,1.756383,30.37767995,7.027524698
1,962,52675.8498,1.86E+04,46105.5993,7,2,,-2.000117,2.547942,1.04E+01,1.03E+01,3.90E+01,3.59E+01,,,,,,,1,962,52771.8957,30.42171,39.97421,30.41682973,15.40854206
1,963,52690.1517,1.86E+04,46105.59947,7,2,,-2.000173,2.542935,1.04E+01,1.04E+01,3.90E+01,3.59E+01,,,,,,,1,963,52784.8208,30.24513,-6.004113,30.3304406,-3.910173921
1,964,52704.2975,1.87E+04,46105.59963,7,2,,-2.00011,2.537926,1.04E+01,1.04E+01,3.90E+01,3.59E+01,,,,,,,1,964,52797.6232,30.36772,-3.73391,30.33656,-0.8738609
1,965,52718.2983,1.87E+04,46105.59979,7,2,,-2.000134,2.532923,1.04E+01,1.04E+01,3.90E+01,3.59E+01,,,,,,,1,965,52805.1618,30.38916,5.523363,30.39017,-0.7451436
1,966,52731.9177,1.87E+04,46105.59995,7,2,,-2.000137,2.527923,1.04E+01,1.04E+01,3.90E+01,3.59E+01,,,,,,,1,966,52865.2113,30.18802,-20.3507,30.42405,7.40663
1,967,52745.3186,1.87E+04,46105.60011,7,2,,-2.000135,2.522917,1.04E+01,1.04E+01,3.90E+01,3.60E+01,,,,,,,1,967,52925.2118,29.99103,1.108839,30.42263,10.47057
1,968,52758.7916,1.87E+04,46105.60026,7,2,,-2.000141,2.517914,1.04E+01,1.04E+01,3.90E+01,3.60E+01,,,,,,,1,968,52985.2126,29.82533,-1.549361,30.44011,1.756383
1,969,52771.8956,1.87E+04,46105.60041,7,2,,-2.000111,2.512912,1.04E+01,1.04E+01,3.90E+01,3.60E+01,,,,,,,1,969,53045.2116,29.78976,87.09334,30.42171014,39.97391835
1,970,52784.8208,1.87E+04,46105.60056,7,2,,-2.000185,2.507897,1.04E+01,1.04E+01,3.90E+01,3.60E+01,,,,,,,1,970,53105.2122,29.71961,17.79787,30.24513,-6.004113
1,971,52797.6232,1.87E+04,46105.60071,7,2,,-2.000137,2.502881,1.04E+01,1.04E+01,3.90E+01,3.60E+01,,,,,,,1,971,53165.252,29.91643,0.6851019,30.36772,-3.73391
1,972,52805.1617,1.88E+04,46105.6008,7,2,,-2.000137,2.499983,1.04E+01,1.04E+01,3.90E+01,3.60E+01,,,,,,,1,972,53225.2519,30.21993,-33.53533,30.38915972,5.523240202
1,973,52805.169,1.90E-03,46105.6008,23,3,,-2.000133,2.499976,0.00E+00,0.00E+00,0.00E+00,0.00E+00,,,,,,,1,973,53285.2519,30.4445,6.99108,30.38913588,5.520260672
1,974,52865.2113,6.00E+01,46105.60149,1,3,,0,2.624166,0.00E+00,3.11E-06,0.00E+00,7.78E-06,,,,,,,1,974,53345.2518,30.57097,-3.257969,30.18802,-20.3507
1,975,52925.2118,1.20E+02,46105.60219,1,3,,0,2.645772,0.00E+00,3.11E-06,0.00E+00,7.78E-06,,,,,,,1,975,53405.2523,30.64297,5.909248,29.99103,1.108839
1,976,52985.2126,1.80E+02,46105.60288,1,3,,0,2.658666,0.00E+00,3.11E-06,0.00E+00,7.78E-06,,,,,,,1,976,53465.2514,30.64889,3.136932,29.82533,-1.549361
1,977,53045.2116,2.40E+02,46105.60358,1,3,,0,2.667732,0.00E+00,3.11E-06,0.00E+00,7.78E-06,,,,,,,1,977,53525.253,30.52212,-7.120215,29.78976,87.09334
1,978,53105.2121,3.00E+02,46105.60427,1,3,,0,2.674744,0.00E+00,3.11E-06,0.00E+00,7.78E-06,,,,,,,1,978,53585.252,30.44024,3.593151,29.71961012,17.79798549
1,979,53105.2137,3.00E+02,46105.60427,1,3,,0,2.674744,0.00E+00,3.11E-06,0.00E+00,7.78E-06,,,,,,,1,979,53645.2517,30.49529,3.372391,29.71961492,17.79744246
1,980,53165.2519,6.00E+01,46105.60497,2,3,,4.999979,2.973379,8.33E-02,3.11E-06,2.41E-01,7.78E-06,,,,,,,1,980,53705.2516,30.53003,12.5629,29.91642967,0.685130402
1,981,53225.2518,1.20E+02,46105.60566,2,3,,4.99999,3.055408,1.67E-01,3.11E-06,4.93E-01,7.78E-06,,,,,,,1,981,53765.2521,30.49219,0.4660932,30.21992949,-33.53527297
1,982,53285.2519,1.80E+02,46105.60636,2,3,,4.999948,3.113305,2.50E-01,3.11E-06,7.50E-01,7.78E-06,,,,,,,1,982,53825.2518,30.50688,-0.1375959,30.4445,6.99108
1,983,53345.2518,2.40E+02,46105.60705,2,3,,4.999935,3.158385,3.33E-01,3.11E-06,1.01E+00,7.78E-06,,,,,,,1,983,53885.2517,30.43488,0.6459083,30.57097,-3.257969
1,984,53405.2523,3.00E+02,46105.60774,2,3,,4.999948,3.195227,4.17E-01,3.11E-06,1.28E+00,7.78E-06,,,,,,,1,984,53945.2517,30.4691,71.24582,30.64297,5.909248
1,985,53465.2514,3.60E+02,46105.60844,2,3,,4.999942,3.226492,5.00E-01,3.11E-06,1.54E+00,7.78E-06,,,,,,,1,985,54005.2521,30.37648,5.008769,30.64889,3.136932
1,986,53525.2529,4.20E+02,46105.60913,2,3,,4.999961,3.253304,5.83E-01,3.11E-06,1.81E+00,7.78E-06,,,,,,,1,986,54065.2524,30.32856,2.150985,30.52212021,-7.120197905
1,987,53585.2519,4.80E+02,46105.60983,2,3,,4.999963,3.276623,6.67E-01,3.11E-06,2.09E+00,7.78E-06,,,,,,,1,987,54125.2519,30.39983,0.03641302,30.44024014,3.593133144
1,988,53645.2517,5.40E+02,46105.61052,2,3,,4.999938,3.297018,7.50E-01,3.11E-06,2.36E+00,7.78E-06,,,,,,,1,988,54185.2515,30.50357,10.94635,30.49529,3.372391
1,989,53705.2515,6.00E+02,46105.61122,2,3,,4.999971,3.314813,8.33E-01,3.11E-06,2.63E+00,7.78E-06,,,,,,,1,989,54245.2516,30.40546,3.532409,30.53002994,12.56288468
1,990,53765.2521,6.60E+02,46105.61191,2,3,,4.999965,3.330509,9.16E-01,3.11E-06,2.91E+00,7.78E-06,,,,,,,1,990,54305.253,30.45857,-39.15923,30.49219,0.4660932
1,991,53825.2518,7.20E+02,46105.61261,2,3,,4.999998,3.34449,1.00E+00,3.11E-06,3.19E+00,7.78E-06,,,,,,,1,991,54365.2515,30.61066,3.291454,30.50688,-0.1375959
1,992,53885.2516,7.80E+02,46105.6133,2,3,,4.999927,3.356971,1.08E+00,3.11E-06,3.47E+00,7.78E-06,,,,,,,1,992,54425.2521,30.52596,-4.595311,30.43488012,0.645906994
1,993,53945.2516,8.40E+02,46105.61399,2,3,,4.999954,3.368027,1.17E+00,3.11E-06,3.75E+00,7.78E-06,,,,,,,1,993,54485.2515,30.61933,0.01008693,30.46909994,71.24570233
1,994,54005.2521,9.00E+02,46105.61469,2,3,,4.99998,3.377793,1.25E+00,3.11E-06,4.03E+00,7.78E-06,,,,,,,1,994,54545.2517,30.85757,-11.08695,30.37648,5.008769
1,995,54065.2523,9.60E+02,46105.61538,2,3,,4.999938,3.38692,1.33E+00,3.11E-06,4.31E+00,7.78E-06,,,,,,,1,995,54605.2515,30.83289,-2.525329,30.32856008,2.150989763
1,996,54125.2518,1.02E+03,46105.61608,2,3,,4.999904,3.395201,1.42E+00,3.11E-06,4.59E+00,7.78E-06,,,,,,,1,996,54665.2519,30.81766,2.445486,30.39982988,0.036416544
1,997,54185.2514,1.08E+03,46105.61677,2,3,,4.999923,3.403136,1.50E+00,3.11E-06,4.88E+00,7.78E-06,,,,,,,1,997,54725.2526,31.04729,16.94488,30.50356983,10.94633182
1,998,54245.2515,1.14E+03,46105.61747,2,3,,4.999923,3.410504,1.58E+00,3.11E-06,5.16E+00,7.78E-06,,,,,,,1,998,54785.2517,30.94765,-0.2522773,30.40546016,3.532421357
1,999,54305.2529,1.20E+03,46105.61816,2,3,,4.999956,3.417609,1.67E+00,3.11E-06,5.45E+00,7.78E-06,,,,,,,1,999,54845.2516,31.0271,-6.180362,30.45856991,-39.15915885
1,1000,54365.2515,1.26E+03,46105.61886,2,3,,4.999944,3.424326,1.75E+00,3.11E-06,5.73E+00,7.78E-06,,,,,,,1,1000,54905.2522,30.86822,1.610597,30.61066,3.291454
1,1001,54425.252,1.32E+03,46105.61955,2,3,,4.999958,3.431021,1.83E+00,3.11E-06,6.02E+00,7.78E-06,,,,,,,1,1001,54965.2518,30.75896,-2.341899,30.52596014,-4.595297856
1,1002,54485.2514,1.38E+03,46105.62024,2,3,,4.999948,3.437604,1.92E+00,3.11E-06,6.30E+00,7.78E-06,,,,,,,1,1002,55025.2516,30.89271,6.012968,30.61932984,0.010079254
1,1003,54545.2517,1.44E+03,46105.62094,2,3,,4.999933,3.444255,2.00E+00,3.11E-06,6.59E+00,7.78E-06,,,,,,,1,1003,55085.2518,30.85858,9.14211,30.85757,-11.08695
1,1004,54605.2515,1.50E+03,46105.62163,2,3,,4.999931,3.450742,2.08E+00,3.11E-06,6.88E+00,7.78E-06,,,,,,,1,1004,55145.2515,30.63281,-20.64955,30.83289,-2.525329
1,1005,54665.2519,1.56E+03,46105.62233,2,3,,4.999938,3.457199,2.17E+00,3.11E-06,7.16E+00,7.78E-06,,,,,,,1,1005,55205.252,30.68109,-0.5675198,30.81766,2.445486
1,1006,54725.2525,1.62E+03,46105.62302,2,3,,4.999931,3.463428,2.25E+00,3.11E-06,7.45E+00,7.78E-06,,,,,,,1,1006,55265.2518,30.55151,-0.4384358,31.04728962,16.94485583
1,1007,54785.2516,1.68E+03,46105.62372,2,3,,5,3.469836,2.33E+00,3.11E-06,7.74E+00,7.78E-06,,,,,,,1,1007,55325.2516,30.6455,12.18241,30.94765017,-0.252248638
1,1008,54845.2515,1.74E+03,46105.62441,2,3,,4.999944,3.476371,2.42E+00,3.11E-06,8.03E+00,7.78E-06,,,,,,,1,1008,55385.2522,30.64015,102.353,31.02709987,-6.18035212
1,1009,54905.2521,1.80E+03,46105.62511,2,3,,5.000007,3.482693,2.50E+00,3.11E-06,8.32E+00,7.78E-06,,,,,,,1,1009,55445.2515,30.47048,-11.10376,30.86822026,1.610584015
1,1010,54965.2517,1.86E+03,46105.6258,2,3,,4.999992,3.489073,2.58E+00,3.11E-06,8.61E+00,7.78E-06,,,,,,,1,1010,55505.2521,30.41913,-8.780622,30.75896018,-2.341892412
1,1011,55025.2516,1.92E+03,46105.62649,2,3,,4.999969,3.495198,2.67E+00,3.11E-06,8.90E+00,7.78E-06,,,,,,,1,1011,55565.2517,30.57904,6.973743,30.89271,6.012968
1,1012,55085.2517,1.98E+03,46105.62719,2,3,,4.999948,3.501519,2.75E+00,3.11E-06,9.19E+00,7.78E-06,,,,,,,1,1012,55625.2519,30.39841,-3.494883,30.85858006,9.142104785
1,1013,55145.2515,2.04E+03,46105.62788,2,3,,4.99995,3.507793,2.83E+00,3.11E-06,9.49E+00,7.78E-06,,,,,,,1,1013,55685.2519,30.60729,-11.79077,30.63281,-20.64955
1,1014,55205.2519,2.10E+03,46105.62858,2,3,,4.999938,3.51426,2.92E+00,3.11E-06,9.78E+00,7.78E-06,,,,,,,1,1014,55745.253,30.53972,1.355214,30.68108992,-0.56755327
1,1015,55265.2518,2.16E+03,46105.62927,2,3,,4.999965,3.520536,3.00E+00,3.11E-06,1.01E+01,7.78E-06,,,,,,,1,1015,55805.2519,30.57705,-32.02796,30.55151,-0.4384358
1,1016,55325.2515,2.22E+03,46105.62997,2,3,,4.999938,3.526635,3.08E+00,3.11E-06,1.04E+01,7.78E-06,,,,,,,1,1016,55865.2515,30.61675,-1.023391,30.64549984,12.18238897
1,1017,55385.2521,2.28E+03,46105.63066,2,3,,4.999971,3.532891,3.17E+00,3.11E-06,1.07E+01,7.78E-06,,,,,,,1,1017,55925.2519,30.7323,-7.082208,30.64015001,102.3528497
1,1018,55445.2515,2.34E+03,46105.63136,2,3,,4.999958,3.539307,3.25E+00,3.11E-06,1.10E+01,7.78E-06,,,,,,,1,1018,55985.2515,30.80295,0.9481802,30.47048,-11.10376
1,1019,55505.252,2.40E+03,46105.63205,2,3,,4.999963,3.545651,3.33E+00,3.11E-06,1.12E+01,7.78E-06,,,,,,,1,1019,56045.2521,30.73551,-7.94053,30.41913009,-8.780625872
1,1020,55565.2517,2.46E+03,46105.63274,2,3,,4.99994,3.551961,3.42E+00,3.11E-06,1.15E+01,7.78E-06,,,,,,,1,1020,56105.2519,30.72858,-3.87907,30.57904,6.973743
1,1021,55625.2519,2.52E+03,46105.63344,2,3,,4.9999,3.558153,3.50E+00,3.11E-06,1.18E+01,7.78E-06,,,,,,,1,1021,56165.2519,30.85355,47.96981,30.39841,-3.494883
1,1022,55685.2519,2.58E+03,46105.63413,2,3,,4.999938,3.564624,3.58E+00,3.11E-06,1.21E+01,7.78E-06,,,,,,,1,1022,56225.2515,30.70925,-1.005398,30.60729,-11.79077
1,1023,55745.2529,2.64E+03,46105.63483,2,3,,4.999944,3.571165,3.67E+00,3.11E-06,1.24E+01,7.78E-06,,,,,,,1,1023,56285.2522,30.93323,3.478695,30.53972011,1.35519209
1,1024,55805.2519,2.70E+03,46105.63552,2,3,,4.999929,3.577873,3.75E+00,3.11E-06,1.27E+01,7.78E-06,,,,,,,1,1024,56345.2518,30.77713,-28.21731,30.57705,-32.02796
1,1025,55865.2514,2.76E+03,46105.63622,2,3,,4.999931,3.584534,3.83E+00,3.11E-06,1.30E+01,7.78E-06,,,,,,,1,1025,56405.2516,30.90236,-0.6049019,30.61674993,-1.023442675
1,1026,55925.2518,2.82E+03,46105.63691,2,3,,4.999979,3.591256,3.92E+00,3.11E-06,1.33E+01,7.78E-06,,,,,,,1,1026,56465.2515,30.81089,5.045416,30.73229981,-7.082197902
1,1027,55985.2515,2.88E+03,46105.63761,2,3,,4.999973,3.598224,4.00E+00,3.11E-06,1.36E+01,7.78E-06,,,,,,,1,1027,56525.2519,30.62744,-35.28022,30.80295,0.9481802
1,1028,56045.252,2.94E+03,46105.6383,2,3,,4.999906,3.605485,4.08E+00,3.11E-06,1.39E+01,7.78E-06,,,,,,,1,1028,56585.2517,30.66163,-4.740246,30.73551011,-7.940515186
1,1029,56105.2519,3.00E+03,46105.63899,2,3,,4.999948,3.612975,4.17E+00,3.11E-06,1.42E+01,7.78E-06,,,,,,,1,1029,56645.2522,30.66165,-1.57422,30.72858,-3.87907
1,1030,56165.2518,3.06E+03,46105.63969,2,3,,4.999948,3.620624,4.25E+00,3.11E-06,1.45E+01,7.78E-06,,,,,,,1,1030,56705.2519,30.5394,7.521311,30.85354979,47.96972359
1,1031,56225.2514,3.12E+03,46105.64038,2,3,,4.999965,3.628471,4.33E+00,3.11E-06,1.48E+01,7.78E-06,,,,,,,1,1031,56765.2522,30.70327,4.256693,30.70925024,-1.005316374
1,1032,56285.2521,3.18E+03,46105.64108,2,3,,4.999938,3.636788,4.42E+00,3.11E-06,1.51E+01,7.78E-06,,,,,,,1,1032,56825.2526,30.57371,-3.167521,30.93322963,3.478687527
1,1033,56345.2518,3.24E+03,46105.64177,2,3,,4.999965,3.645494,4.50E+00,3.11E-06,1.54E+01,7.78E-06,,,,,,,1,1033,56885.2523,30.63744,1.575231,30.77713,-28.21731
1,1034,56405.2516,3.30E+03,46105.64247,2,3,,4.9999,3.654734,4.58E+00,3.11E-06,1.57E+01,7.78E-06,,,,,,,1,1034,56945.2527,30.63503,-2.637765,30.90236,-0.6049019
1,1035,56465.2514,3.36E+03,46105.64316,2,3,,4.999914,3.664137,4.67E+00,3.11E-06,1.60E+01,7.78E-06,,,,,,,1,1035,57005.2523,30.59202,0.7975953,30.81089015,5.045406583
1,1036,56525.2518,3.42E+03,46105.64386,2,3,,4.999948,3.673721,4.75E+00,3.11E-06,1.64E+01,7.78E-06,,,,,,,1,1036,57065.252,30.77463,6.674643,30.62744031,-35.28015279
1,1037,56585.2516,3.48E+03,46105.64455,2,3,,4.999944,3.683832,4.83E+00,3.11E-06,1.67E+01,7.78E-06,,,,,,,1,1037,57125.2524,30.89166,4.113617,30.66162994,-4.7402969
1,1038,56645.2521,3.54E+03,46105.64524,2,3,,4.999944,3.694206,4.92E+00,3.11E-06,1.70E+01,7.78E-06,,,,,,,1,1038,57185.2522,30.94424,46.34857,30.66165,-1.574225277
1,1039,56705.2519,3.60E+03,46105.64594,2,3,,4.999952,3.704949,5.00E+00,3.11E-06,1.73E+01,7.78E-06,,,,,,,1,1039,57245.2525,30.90076,9.874864,30.5394,7.521311
1,1040,56765.2522,3.66E+03,46105.64663,2,3,,4.99994,3.715775,5.08E+00,3.11E-06,1.76E+01,7.78E-06,,,,,,,1,1040,57305.2515,30.88133,0.815111,30.70327,4.256693
1,1041,56825.2526,3.72E+03,46105.64733,2,3,,4.999929,3.726559,5.17E+00,3.11E-06,1.79E+01,7.78E-06,,,,,,,1,1041,57365.2524,30.77157,1.79665,30.57371,-3.167521
1,1042,56885.2523,3.78E+03,46105.64802,2,3,,4.99998,3.737214,5.25E+00,3.11E-06,1.82E+01,7.78E-06,,,,,,,1,1042,57425.252,30.85273,4.244331,30.63744,1.575231
1,1043,56945.2527,3.84E+03,46105.64872,2,3,,4.999931,3.747869,5.33E+00,3.11E-06,1.85E+01,7.78E-06,,,,,,,1,1043,57485.2521,30.87328,0.6639816,30.63503,-2.637765
1,1044,57005.2523,3.90E+03,46105.64941,2,3,,4.999938,3.758638,5.42E+00,3.11E-06,1.88E+01,7.78E-06,,,,,,,1,1044,57545.2526,30.80892,-3.093652,30.59202,0.7975953
1,1045,57065.2519,3.96E+03,46105.65011,2,3,,4.999956,3.769097,5.50E+00,3.11E-06,1.91E+01,7.78E-06,,,,,,,1,1045,57605.2523,30.72144,-3.564064,30.7746297,6.674633205
1,1046,57125.2523,4.02E+03,46105.6508,2,3,,4.999956,3.779299,5.58E+00,3.11E-06,1.95E+01,7.78E-06,,,,,,,1,1046,57665.2528,30.67263,10.81072,30.8916598,4.113621268
1,1047,57185.2522,4.08E+03,46105.65149,2,3,,5.000062,3.789189,5.67E+00,3.11E-06,1.98E+01,7.78E-06,,,,,,,1,1047,57725.2528,30.61476,0.5540647,30.94424,46.34857
1,1048,57245.2525,4.14E+03,46105.65219,2,3,,4.999952,3.799153,5.75E+00,3.11E-06,2.01E+01,7.78E-06,,,,,,,,,,,,30.90076,9.874864
