Channel_Normal_Table.Test_ID,Channel_Normal_Table.Data_Point,Test_Time,Step_Time,DateTime,Step_Index,Cycle_Index,Is_FC_Data,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,T1,T2
1.0,8452,212507.945,447.59,45865.956342592595,35,7,0.0,-13.04734,2.6264827,3.191274404525757,1.6221208572387695,12.334609985351562,5.203402996063232,45.2,23.4
1.0,8453,212509.575,449.22,45865.95636574074,35,7,0.0,-13.047345,2.616424,3.191274404525757,1.6280282735824585,12.334609985351562,5.2188897132873535,45.4,23.0
1.0,8454,212510.355,450.0,45865.95637731482,35,7,0.0,-13.047345,2.6116657,3.191274404525757,1.6308550834655762,12.334609985351562,5.226278781890869,45.6,23.0
1.0,8455,212512.005,451.65,45865.95638888889,35,7,0.0,-13.047294,2.6016479,3.191274404525757,1.6368354558944702,12.334609985351562,5.241866111755371,45.6,23.4
1.0,8456,212513.545,453.19,45865.956412037034,35,7,0.0,-13.04728,2.5916047,3.191274404525757,1.6424164772033691,12.334609985351562,5.256359100341797,45.7,23.8
1.0,8457,212515.065,454.71,45865.95642361111,35,7,0.0,-13.047299,2.5816011,3.191274404525757,1.6479979753494263,12.334609985351562,5.270823955535889,45.9,23.1
1.0,8458,212516.585,456.23,45865.95644675926,35,7,0.0,-13.047294,2.5715764,3.191274404525757,1.6534343957901,12.334609985351562,5.2848029136657715,45.9,23.9
1.0,8459,212518.045,457.69,45865.956458333334,35,7,0.0,-13.04735,2.5615354,3.191274404525757,1.6587257385253906,12.334609985351562,5.2983832359313965,45.9,24.4
1.0,8460,212519.495,459.14,45865.95648148148,35,7,0.0,-13.047316,2.5514839,3.191274404525757,1.6639809608459473,12.334609985351562,5.311817646026611,46.2,23.5
1.0,8461,212520.955,460.6,45865.95649305556,35,7,0.0,-13.047437,2.5414753,3.191274404525757,1.6692724227905273,12.334609985351562,5.325291633605957,46.2,22.9
1.0,8462,212522.365,462.01,45865.9565162037,35,7,0.0,-13.047374,2.5314693,3.191274404525757,1.6743826866149902,12.334609985351562,5.338254451751709,46.2,22.7
1.0,8463,212523.795,463.44,45865.95652777778,35,7,0.0,-13.04728,2.5214186,3.191274404525757,1.6795653104782104,12.334609985351562,5.35134744644165,46.4,23.1
1.0,8464,212525.175,464.82,45865.95653935185,35,7,0.0,-13.04732,2.5114114,3.191274404525757,1.6845667362213135,12.334609985351562,5.36393404006958,46.6,23.7
1.0,8465,212526.525,466.17,45865.9565625,35,7,0.0,-13.047299,2.5013733,3.191274404525757,1.6894594430923462,12.334609985351562,5.37619686126709,46.6,24.4
1.0,8466,212527.855,467.5,45865.95657407407,35,7,0.0,-13.047345,2.4913006,3.191274404525757,1.694279670715332,12.334609985351562,5.3882293701171875,46.8,24.8
1.0,8467,212529.175,468.82,45865.95658564815,35,7,0.0,-13.047325,2.4812734,3.191274404525757,1.699063777923584,12.334609985351562,5.400124549865723,46.9,24.7
1.0,8468,212530.465,470.11,45865.956608796296,35,7,0.0,-13.0473385,2.4712517,3.191274404525757,1.7037391662597656,12.334609985351562,5.411701202392578,47.0,24.4
1.0,8469,212531.795,471.44,45865.95662037037,35,7,0.0,-13.047364,2.4612026,3.191274404525757,1.7085593938827515,12.334609985351562,5.42358922958374,46.9,23.9
1.0,8470,212533.085,472.73,45865.95663194444,35,7,0.0,-13.047311,2.4511724,3.191274404525757,1.713234782218933,12.334609985351562,5.435072422027588,47.1,23.5
1.0,8471,212534.355,474.0,45865.956655092596,35,7,0.0,-13.047311,2.4411097,3.191274404525757,1.7178375720977783,12.334609985351562,5.446331024169922,47.3,23.5
1.0,8472,212535.645,475.29,45865.956666666665,35,7,0.0,-13.047318,2.4311006,3.191274404525757,1.72251296043396,12.334609985351562,5.457720756530762,47.3,23.9
1.0,8473,212536.925,476.57,45865.95667824074,35,7,0.0,-13.047232,2.4210825,3.191274404525757,1.727188229560852,12.334609985351562,5.469086647033691,47.5,24.4
1.0,8474,212538.205,477.85,45865.95668981481,35,7,0.0,-13.0473385,2.411077,3.191274404525757,1.7317910194396973,12.334609985351562,5.480183124542236,47.7,24.6
1.0,8475,212539.465,479.11,45865.956712962965,35,7,0.0,-13.047322,2.401017,3.191274404525757,1.7363574504852295,12.334609985351562,5.491170406341553,47.7,24.6
1.0,8476,212540.355,480.0,45865.956724537034,35,7,0.0,-13.047348,2.3938696,3.191274404525757,1.7395830154418945,12.334609985351562,5.498903751373291,47.9,24.3
1.0,8477,212541.615,481.26,45865.95673611111,35,7,0.0,-13.047348,2.383814,3.191274404525757,1.7441495656967163,12.334609985351562,5.509812831878662,48.0,24.2
1.0,8478,212542.885,482.53,45865.95674768519,35,7,0.0,-13.047287,2.3737614,3.191274404525757,1.7487162351608276,12.334609985351562,5.520698547363281,48.1,23.7
1.0,8479,212544.155,483.8,45865.95675925926,35,7,0.0,-13.047364,2.363708,3.191274404525757,1.7533551454544067,12.334609985351562,5.531663417816162,48.3,23.3
1.0,8480,212545.425,485.07,45865.956782407404,35,7,0.0,-13.047361,2.3536937,3.191274404525757,1.7579580545425415,12.334609985351562,5.542520046234131,48.3,23.3
1.0,8481,212546.725,486.37,45865.95679398148,35,7,0.0,-13.047316,2.3436253,3.191274404525757,1.762669563293457,12.334609985351562,5.553586006164551,48.4,23.5
1.0,8482,212548.035,487.68,45865.95680555556,35,7,0.0,-13.047287,2.3335876,3.191274404525757,1.7674171924591064,12.334609985351562,5.564688682556152,48.6,24.3
1.0,8483,212549.365,489.01,45865.956828703704,35,7,0.0,-13.047294,2.3235152,3.191274404525757,1.7722375392913818,12.334609985351562,5.575913429260254,48.8,24.1
1.0,8484,212550.705,490.35,45865.95684027778,35,7,0.0,-13.047313,2.3135061,3.191274404525757,1.7770940065383911,12.334609985351562,5.587172031402588,48.8,23.7
1.0,8485,212552.165,491.81,45865.95685185185,35,7,0.0,-13.047262,2.3034716,3.191274404525757,1.7823854684829712,12.334609985351562,5.599386692047119,49.0,24.1
1.0,8486,212553.615,493.26,45865.956875,35,7,0.0,-13.047255,2.2934425,3.191274404525757,1.7876404523849487,12.334609985351562,5.6114654541015625,49.2,23.7
1.0,8487,212555.055,494.7,45865.95688657407,35,7,0.0,-13.047297,2.2833834,3.191274404525757,1.792859673500061,12.334609985351562,5.62340784072876,49.3,23.5
1.0,8488,212556.485,496.13,45865.95690972222,35,7,0.0,-13.047248,2.2733512,3.191274404525757,1.7980420589447021,12.334609985351562,5.63521671295166,49.4,23.2
1.0,8489,212557.995,497.64,45865.956921296296,35,7,0.0,-13.047226,2.2632744,3.191274404525757,1.8035147190093994,12.334609985351562,5.6476287841796875,49.6,24.3
1.0,8490,212559.545,499.19,45865.95694444444,35,7,0.0,-13.0471945,2.2532096,3.191274404525757,1.8091323375701904,12.334609985351562,5.660314559936523,49.9,24.8
1.0,8491,212561.115,500.76,45865.95695601852,35,7,0.0,-13.047187,2.243149,3.191274404525757,1.8148224353790283,12.334609985351562,5.673106670379639,50.1,24.8
1.0,8492,212562.775,502.42,45865.956979166665,35,7,0.0,-13.047175,2.2331243,3.191274404525757,1.8208385705947876,12.334609985351562,5.6865715980529785,50.1,24.1
1.0,8493,212564.525,504.17,45865.95700231481,35,7,0.0,-13.047129,2.2230844,3.191274404525757,1.8271809816360474,12.334609985351562,5.700702667236328,50.4,23.9
1.0,8494,212566.365,506.01,45865.957025462965,35,7,0.0,-13.047067,2.2130742,3.191274404525757,1.8338494300842285,12.334609985351562,5.715493202209473,50.4,23.5
1.0,8495,212568.345,507.99,45865.95704861111,35,7,0.0,-13.047022,2.2030408,3.191274404525757,1.8410253524780273,12.334609985351562,5.731337547302246,50.7,23.2
1.0,8496,212568.985,508.63,45865.95704861111,35,7,0.0,-13.04704,2.1999764,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.7,23.2
1.0,8497,212569.005,0.0,45865.95704861111,36,7,0.0,0.0,2.3936965,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.7,23.2
1.0,8498,212569.005,0.01,45865.95704861111,36,7,0.0,0.0,2.3936965,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.7,23.2
1.0,8499,212569.015,0.02,45865.95704861111,36,7,0.0,0.0,2.4836633,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.2
1.0,8500,212569.025526,0.030526316,45865.95704861111,36,7,0.0,0.0,2.5258644,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.2
1.0,8501,212569.036052,0.041052632,45865.95704861111,36,7,0.0,0.0,2.5587838,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.2
1.0,8502,212569.046578,0.051578946,45865.95704861111,36,7,0.0,0.0,2.5884333,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.2
1.0,8503,212569.057105,0.062105265,45865.95704861111,36,7,0.0,0.0,2.6125033,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.0
1.0,8504,212569.067631,0.07263158,45865.95704861111,36,7,0.0,0.0,2.6340153,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.0
1.0,8505,212569.078157,0.0831579,45865.95704861111,36,7,0.0,0.0,2.653639,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.0
1.0,8506,212569.088684,0.09368421,45865.95704861111,36,7,0.0,0.0,2.6730928,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.0
1.0,8507,212569.09921,0.104210526,45865.95704861111,36,7,0.0,0.0,2.689778,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.0
1.0,8508,212569.109736,0.11473684,45865.95704861111,36,7,0.0,0.0,2.7042475,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.0
1.0,8509,212569.120263,0.12526315,45865.95704861111,36,7,0.0,0.0,2.7156775,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.0
1.0,8510,212569.130789,0.13578947,45865.95704861111,36,7,0.0,0.0,2.7297792,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.0
1.0,8511,212569.141315,0.14631578,45865.95704861111,36,7,0.0,0.0,2.7431495,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.0
1.0,8512,212569.151842,0.15684211,45865.95704861111,36,7,0.0,0.0,2.7558537,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.0
1.0,8513,212569.162368,0.16736843,45865.95704861111,36,7,0.0,0.0,2.7689111,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.0
1.0,8514,212569.172894,0.17789474,45865.95704861111,36,7,0.0,0.0,2.7804735,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.0
1.0,8515,212569.183421,0.18842106,45865.95704861111,36,7,0.0,0.0,2.7915325,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.0
1.0,8516,212569.193947,0.19894737,45865.95704861111,36,7,0.0,0.0,2.8021584,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.0
1.0,8517,212569.204473,0.20947368,45865.95704861111,36,7,0.0,0.0,2.8131297,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.0
1.0,8518,212569.215,0.22,45865.95704861111,36,7,0.0,0.0,2.8324394,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.0
1.0,8519,212569.235909,0.24090908,45865.95706018519,36,7,0.0,0.0,2.851015,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.0
1.0,8520,212569.256818,0.26181817,45865.95706018519,36,7,0.0,0.0,2.867747,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.0
1.0,8521,212569.277727,0.28272727,45865.95706018519,36,7,0.0,0.0,2.8839827,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.0
1.0,8522,212569.298636,0.30363637,45865.95706018519,36,7,0.0,0.0,2.8986213,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.0
1.0,8523,212569.319545,0.32454544,45865.95706018519,36,7,0.0,0.0,2.912895,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.0
1.0,8524,212569.340454,0.34545454,45865.95706018519,36,7,0.0,0.0,2.9257414,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.0
1.0,8525,212569.361363,0.36636364,45865.95706018519,36,7,0.0,0.0,2.9383209,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.0
1.0,8526,212569.382272,0.38727272,45865.95706018519,36,7,0.0,0.0,2.9500217,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.0
1.0,8527,212569.403181,0.40818182,45865.95706018519,36,7,0.0,0.0,2.960615,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.0
1.0,8528,212569.42409,0.42909092,45865.95706018519,36,7,0.0,0.0,2.9709134,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.0
1.0,8529,212569.445,0.45,45865.95706018519,36,7,0.0,0.0,2.9846041,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.0
1.0,8530,212569.4775,0.4825,45865.95706018519,36,7,0.0,0.0,2.9972384,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.0
1.0,8531,212569.51,0.515,45865.95706018519,36,7,0.0,0.0,3.0086162,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.0
1.0,8532,212569.5425,0.5475,45865.95706018519,36,7,0.0,0.0,3.0188832,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.0
1.0,8533,212569.575,0.58,45865.95706018519,36,7,0.0,0.0,3.0308514,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.0
1.0,8534,212569.62,0.625,45865.95706018519,36,7,0.0,0.0,3.0412095,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.2
1.0,8535,212569.665,0.67,45865.95706018519,36,7,0.0,0.0,3.0522227,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.2
1.0,8536,212569.725,0.73,45865.95706018519,36,7,0.0,0.0,3.0633643,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.2
1.0,8537,212569.795,0.8,45865.95706018519,36,7,0.0,0.0,3.0739028,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.2
1.0,8538,212569.885,0.89,45865.95706018519,36,7,0.0,0.0,3.0848646,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.2
1.0,8539,212569.995,1.0,45865.95706018519,36,7,0.0,0.0,3.0955899,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.2
1.0,8540,212570.125,1.13,45865.95706018519,36,7,0.0,0.0,3.1059003,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.2
1.0,8541,212570.3,1.305,45865.95707175926,36,7,0.0,0.0,3.1163073,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.2
1.0,8542,212570.475,1.48,45865.95707175926,36,7,0.0,0.0,3.1266384,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.2
1.0,8543,212570.695,1.7,45865.95707175926,36,7,0.0,0.0,3.1366794,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.4
1.0,8544,212570.955,1.96,45865.95707175926,36,7,0.0,0.0,3.1468787,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.4
1.0,8545,212571.255,2.26,45865.957083333335,36,7,0.0,0.0,3.1569054,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.4
1.0,8546,212571.605,2.61,45865.957083333335,36,7,0.0,0.0,3.1669676,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.4
1.0,8547,212572.015,3.02,45865.957083333335,36,7,0.0,0.0,3.177132,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.4
1.0,8548,212572.485,3.49,45865.957094907404,36,7,0.0,0.0,3.1872394,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.6
1.0,8549,212573.025,4.03,45865.957094907404,36,7,0.0,0.0,3.1972835,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.4
1.0,8550,212573.645,4.65,45865.95710648148,36,7,0.0,0.0,3.207292,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.4
1.0,8551,212574.365,5.37,45865.95711805556,36,7,0.0,0.0,3.217329,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.6
1.0,8552,212575.195,6.2,45865.95711805556,36,7,0.0,0.0,3.2273924,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.6
1.0,8553,212576.155,7.16,45865.95712962963,36,7,0.0,0.0,3.2374659,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.6
1.0,8554,212577.265,8.27,45865.95715277778,36,7,0.0,0.0,3.2474723,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.8
1.0,8555,212578.565,9.57,45865.95716435185,36,7,0.0,0.0,3.2575412,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.9,23.6
1.0,8556,212580.085,11.09,45865.95717592593,36,7,0.0,0.0,3.2675946,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.7,23.4
1.0,8557,212581.865,12.87,45865.95719907407,36,7,0.0,0.0,3.2776046,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.7,23.6
1.0,8558,212583.975,14.98,45865.95722222222,36,7,0.0,0.0,3.2876308,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.6,23.3
1.0,8559,212586.485,17.49,45865.95725694444,36,7,0.0,0.0,3.2976618,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.6,23.7
1.0,8560,212589.475,20.48,45865.957291666666,36,7,0.0,0.0,3.3076785,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.6,23.5
1.0,8561,212593.005,24.01,45865.95732638889,36,7,0.0,0.0,3.3176813,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.4,24.2
1.0,8562,212597.125,28.13,45865.95737268519,36,7,0.0,0.0,3.3277106,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.2,23.1
1.0,8563,212598.995,30.0,45865.957395833335,36,7,0.0,0.0,3.3318372,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.2,23.3
1.0,8564,212603.885,34.89,45865.957453703704,36,7,0.0,0.0,3.341839,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,50.0,24.9
1.0,8565,212609.265,40.27,45865.95752314815,36,7,0.0,0.0,3.3518426,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,49.7,23.5
1.0,8566,212615.095,46.1,45865.95758101852,36,7,0.0,0.0,3.3618426,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,49.5,23.9
1.0,8567,212621.345,52.35,45865.957662037035,36,7,0.0,0.0,3.3718617,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,49.1,22.8
1.0,8568,212627.985,58.99,45865.95773148148,36,7,0.0,0.0,3.3818948,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,48.7,22.5
1.0,8569,212628.995,60.0,45865.95774305556,36,7,0.0,0.0,3.3833706,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,48.6,22.5
1.0,8570,212636.065,67.07,45865.957824074074,36,7,0.0,0.0,3.3933833,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,48.2,23.3
1.0,8571,212643.565,74.57,45865.957916666666,36,7,0.0,0.0,3.4034061,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,47.8,22.8
1.0,8572,212651.475,82.48,45865.95800925926,36,7,0.0,0.0,3.4134245,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,47.4,23.0
1.0,8573,212658.995,90.0,45865.958090277774,36,7,0.0,0.0,3.4224434,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,46.9,23.3
1.0,8574,212667.645,98.65,45865.95819444444,36,7,0.0,0.0,3.4324558,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,46.6,23.1
1.0,8575,212676.815,107.82,45865.95829861111,36,7,0.0,0.0,3.442461,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,46.0,23.5
1.0,8576,212686.375,117.38,45865.95841435185,36,7,0.0,0.0,3.4524643,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,45.5,23.3
1.0,8577,212688.995,120.0,45865.9584375,36,7,0.0,0.0,3.4551082,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,45.3,23.3
1.0,8578,212699.055,130.06,45865.958553240744,36,7,0.0,0.0,3.4651117,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,44.9,23.5
1.0,8579,212709.515,140.52,45865.95868055556,36,7,0.0,0.0,3.4751143,3.191274404525757,1.843344807624817,12.334609985351562,5.736443996429443,44.4,23.7
